Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2024-03-20 00:00:00-04:00,506.38305361043393,511.14476009615623,505.7056091486649,511.0072937011719,69594600,0.0,0.0,0.0,0.009249405770326291,0.01187514635299669,0.02422212866391038,0.050053726506215535,0.007288863089099804,0.006865998139245934,0.9813801108171286,0.9926916340622877,500.9032241821289,487.3453399658203,1,0.005168146767986714
2024-03-21 00:00:00-04:00,513.864267136569,514.5711343051557,512.4111625272894,512.6959228515625,60256100,0.0,0.0,0.0,0.0033045108576827964,0.017229731918505742,0.017506357741606138,0.03216251428591099,0.0059064352631831366,0.006869082669944596,0.8594789360542514,0.9087157839870462,501.70201263427737,488.3229730224609,1,0.0016661884926327808
2024-03-22 00:00:00-04:00,512.6075524976269,513.0984524678242,511.48828618374193,511.7239685058594,79070800,0.0,0.0,0.0,-0.0018957715526528585,0.022321224709803245,0.021710019742419373,0.029495721693208576,0.0059555117457399595,0.006876450380272701,1.1137491626189728,0.8614016049498596,502.43507385253906,489.22870544433596,1,0.001822440861319885
2024-03-25 00:00:00-04:00,510.3396035020047,511.46869741749754,510.15305911399236,510.3101806640625,48512100,0.0,0.0,0.0,-0.002762793867023383,0.013473529590557698,0.019764043352755944,0.03042544051837992,0.005917968556653814,0.006899394678540692,0.684218921959684,0.792579225212482,503.18847198486327,490.11027282714844,1,-0.0017892165481271372
2024-03-26 00:00:00-04:00,511.7435844366355,512.0872503842495,508.96513363854143,509.3676452636719,65463700,0.0,0.0,0.0,-0.0018469852965976585,0.006011068017388377,0.0070474185288733615,0.026615049779358024,0.00596451662106665,0.006911629034003608,0.9126164109157029,0.7447512670304589,503.84874114990237,490.96653076171873,1,0.0011564344505310409
2024-03-27 00:00:00-04:00,512.2148648432812,513.6875647434284,510.03523783042095,513.6482543945312,82999800,0.0,0.0,0.0,0.008403771167372787,0.005168146767986714,0.017104665620226944,0.03661254522685775,0.006130983511791892,0.006944049010055025,1.1361034705307054,0.9547296196855699,504.7558288574219,491.9426568603516,1,-0.019305248470907532
2024-03-28 00:00:00-04:00,513.687637290367,515.0621214366988,513.2654704502872,513.5501708984375,96294900,0.0,0.0,0.0,-0.00019095459831619532,0.0016661884926327808,0.018924628392192222,0.03270204443929492,0.0061316560400867795,0.006882903214795264,1.3070217592643807,0.9275779676350022,505.5689453125,492.96849853515624,1,-0.008870863652818861
2024-04-01 00:00:00-04:00,514.2962039808019,514.8361818838076,511.48821102142523,512.6565551757812,62477500,0.0,0.0,0.0,-0.001740074822860871,0.001822440861319885,0.024184344683108927,0.02131673487105812,0.005890579209434592,0.006774870399776435,0.8563642347261095,0.8847740099985941,506.10394897460935,493.8942541503906,1,-0.0065877599080406135
2024-04-02 00:00:00-04:00,508.80800930472697,509.5345316981204,507.0800317613507,509.3971252441406,74230300,0.0,0.0,0.0,-0.006357921104750197,-0.0017892165481271372,0.011660205980325467,0.01591275137517356,0.006106442976474045,0.006826750927361656,1.0007018230683284,0.7286481751732213,506.5028961181641,494.638544921875,1,0.0009251179836957668
2024-04-03 00:00:00-04:00,508.2974512119765,511.46870586053615,508.248373198387,509.9566955566406,59155800,0.0,0.0,0.0,0.0010984952304782247,0.0011564344505310409,0.007174453874059239,0.02729563637327148,0.0055523564734604085,0.006827144321722232,0.8049147370676899,0.707283283345369,507.1803833007813,495.37405883789063,1,-0.010184640443377857
2024-04-04 00:00:00-04:00,513.9919694873339,514.3355755271747,503.4277916052951,503.7321472167969,96858100,0.0,0.0,0.0,-0.012206033167285635,-0.019305248470907532,-0.014236874060410964,0.009640407208236335,0.00624579752917901,0.006863893287675662,1.2928715077952564,0.34747234312637904,507.4208740234375,495.95748107910157,1,0.009608818938471764
2024-04-05 00:00:00-04:00,505.0968203427488,510.96796482720384,504.6549983834538,508.9945373535156,74546500,0.0,0.0,0.0,0.010446802265438704,-0.008870863652818861,-0.007219455691124144,0.010160515676453485,0.006288071568960592,0.006951676186092197,0.9846093251965959,0.6505493880358121,507.67685546875,496.6357769775391,1,-0.014621014677793531
2024-04-08 00:00:00-04:00,509.70152363297086,510.7127465311768,508.4644459730857,509.279296875,48401800,0.0,0.0,0.0,0.0005594549657939041,-0.0065877599080406135,-0.004777324849561726,0.016828979076057626,0.00609792042155464,0.0069320700242785,0.6558045623331249,0.666949554507529,508.0982955932617,497.26808837890627,1,-0.027510021533953877
2024-04-09 00:00:00-04:00,511.02689448211964,511.2723444794694,504.9888005775902,509.8683776855469,68049200,0.0,0.0,0.0,0.001156694988705631,0.0009251179836957668,-0.0008657538008367549,0.018881178756266603,0.006084776050452006,0.006927598642394827,0.9185929447452761,0.6791992226446678,508.5707214355469,497.92431884765625,1,-0.03040515001555899
2024-04-10 00:00:00-04:00,504.1346036402,506.7658202343314,502.76994729416265,504.7629699707031,82652800,0.0,0.0,0.0,-0.010013187595627748,-0.010184640443377857,-0.009039983861921841,-0.002056273882817816,0.006095893753229271,0.007085239267880219,1.1085892435747593,0.36385467695457174,508.51871795654296,498.4028796386719,1,-0.0263946235303798
2024-04-11 00:00:00-04:00,506.2946349404011,510.0254630891455,502.7601787835525,508.5724182128906,70099000,0.0,0.0,0.0,0.007547004175858296,0.009608818938471764,-0.009881930169555075,0.007053708339439302,0.006315975384403796,0.007098832741264191,0.9308494480920202,0.5991519915588213,508.6968276977539,498.9650689697266,1,-0.03567575948996038
2024-04-12 00:00:00-04:00,505.00844586056235,506.43206780216656,499.81471562897786,501.5525207519531,92561100,0.0,0.0,0.0,-0.013803142304895766,-0.014621014677793531,-0.02336217730293988,-0.004879669434638356,0.00705738827828042,0.0073147677542029855,1.2436670274279333,0.16555559745023735,508.57385711669923,499.5436572265625,1,-0.030713592980000537
2024-04-15 00:00:00-04:00,505.7546290584108,505.9215182763897,494.41482129940175,495.2690124511719,92101400,0.0,0.0,0.0,-0.01252811628054562,-0.027510021533953877,-0.03391655202506383,-0.010552456926591569,0.0074410925109356044,0.007463460192328565,1.2505501624230868,0.041370597903360826,508.3097549438477,499.8728594970703,1,-0.009376624216871354
2024-04-16 00:00:00-04:00,495.75009477032967,497.2817003745105,493.06976998193414,494.3657531738281,73484000,0.0,0.0,0.0,-0.0018237750689739096,-0.03040515001555899,-0.029508160382939685,-0.018192025630779818,0.007288015306622484,0.007318939281103016,1.0083119460623637,0.058928814163398825,507.8517471313477,500.08318481445315,1,0.004210161909312893
2024-04-17 00:00:00-04:00,496.8398410039947,497.00676017490997,490.0359747017538,491.43994140625,75910300,0.0,0.0,0.0,-0.005918314019113247,-0.0263946235303798,-0.03631044422346241,-0.029396497956631018,0.007204784295046129,0.0073676411999449775,1.0308858480751057,0.056099994911953305,507.10753936767577,500.2702301025391,1,0.0097093154384289
2024-04-18 00:00:00-04:00,492.8439604399473,494.9548243860695,489.4861913543406,490.4287109375,74548100,0.0,0.0,0.0,-0.0020576888110811486,-0.03567575948996038,-0.026409742464920227,-0.040270624347890194,0.0067489025291334066,0.007369781321237983,1.008992989181032,0.03685182044697388,506.0786102294922,500.4090576171875,1,0.007947671142316093
2024-04-19 00:00:00-04:00,490.3501431336925,491.3515682426223,484.8716829276253,486.1480407714844,102212600,0.0,0.0,0.0,-0.008728424887345487,-0.030713592980000537,-0.04488554376402576,-0.05178095026077345,0.0067844427775983875,0.00746651821597645,1.3452302659502993,0.042276889866157505,504.75121612548827,500.3816217041016,1,0.02645620720875619
2024-04-22 00:00:00-04:00,488.76944479009535,493.23665243811826,486.4131309562078,490.62506103515625,67961000,0.0,0.0,0.0,0.009209170639805864,-0.009376624216871354,-0.03662869461670326,-0.041231032293265635,0.007283988177371899,0.007525180278797202,0.9010288229522976,0.19056954425494138,503.69627075195314,500.4394201660156,1,0.02069155295935099
2024-04-23 00:00:00-04:00,492.6475522211574,496.879107389729,490.4385024479616,496.4471130371094,64633600,0.0,0.0,0.0,0.011866601330289495,0.004210161909312893,-0.02632299871068855,-0.027165963275342153,0.007918497233058035,0.007663405938811461,0.8478530854630416,0.38341377870365084,503.0031173706055,500.5572827148437,1,-0.0072578716230607965
2024-04-24 00:00:00-04:00,497.3405506993321,498.13580621456754,493.9729842620111,496.21148681640625,55928100,0.0,0.0,0.0,-0.00047462501949424585,0.0097093154384289,-0.016941581817686013,-0.025828414053380655,0.007919876456248446,0.007605648352993465,0.7382731464513471,0.37560911496442395,502.3453094482422,500.6747393798828,1,-0.010011649548230972
2024-04-25 00:00:00-04:00,490.0949214080457,495.09227985948104,488.435676995503,494.32647705078125,69122400,0.0,0.0,0.0,-0.003798803162979647,0.007947671142316093,-0.02801162755182285,-0.03761674877397525,0.007598282471841516,0.00762459702497518,0.9208778010809148,0.313171805050609,501.3792205810547,500.8895654296875,1,0.0030585704857795104
2024-04-26 00:00:00-04:00,497.1344324900181,500.60018526711485,496.4962684869457,499.0096740722656,64306100,0.0,0.0,0.0,0.00947389476166638,0.02645620720875619,-0.005069950951248625,-0.02831368316114824,0.008008164258348136,0.007383461435556965,0.8753656738243596,0.4718247138159928,500.6521957397461,501.11016235351565,0,0.005961514716434468
2024-04-29 00:00:00-04:00,500.8063082673151,501.4542997979017,498.01800014191997,500.77685546875,46415400,0.0,0.0,0.0,0.003541377027949988,0.02069155295935099,0.011120911825916346,-0.02317282318365732,0.008083246655271348,0.007218083589372625,0.6388124892649047,0.5398191188549188,500.0582107543945,501.2987646484375,0,0.012763250652550573
2024-04-30 00:00:00-04:00,499.30419429336763,500.285994271129,492.8439636230469,492.8439636230469,77483600,0.0,0.0,0.0,-0.01584117109062,-0.0072578716230607965,-0.0030782665283979327,-0.03249559292891624,0.008662775144831467,0.007414216273548013,1.0640202703746535,0.27057798518935416,499.23055267333984,501.377646484375,0,0.030200357150132806
2024-05-01 00:00:00-04:00,492.2548440181232,498.94089901298264,490.7723165650843,491.24359130859375,80242800,0.0,0.0,0.0,-0.003247219064403839,-0.010011649548230972,-0.0003995403733250136,-0.03669547710834675,0.008645623512498094,0.007410809304192352,1.0861837951337172,0.21626159406601703,498.2948974609375,501.47835327148437,0,0.03365631136598157
2024-05-02 00:00:00-04:00,494.9744207054676,496.6827729302825,490.4581351081365,495.8384094238281,62550200,0.0,0.0,0.0,0.009353441340566926,0.0030585704857795104,0.011030550140482154,-0.015670506312894572,0.008628109575107967,0.007494920051784452,0.8668204904345175,0.41539589735912574,497.90021057128905,501.6621472167969,0,0.02997845901615337
2024-05-03 00:00:00-04:00,501.85688879465766,503.22157520671925,499.30420281647224,501.9845275878906,72756700,0.0,0.0,0.0,0.012395405533839998,0.005961514716434468,0.032575440993806826,-0.013772269152578898,0.008771065675994357,0.007585032718647388,1.0095140889519933,0.6481975698472603,497.5497100830078,501.76743469238284,0,0.01867824538457552
2024-05-06 00:00:00-04:00,504.39971300822606,507.2076464204613,503.9578910557652,507.16839599609375,47264700,0.0,0.0,0.0,0.010326749378337219,0.012763250652550573,0.0337188950887124,-0.004144878639008143,0.009107789831317768,0.007690025727157341,0.6563251349682573,0.8445513012877903,497.4441650390625,501.9695477294922,0,0.008401521785986521
2024-05-07 00:00:00-04:00,508.14036653323757,509.13199404488415,507.05058299886457,507.72802734375,52561300,0.0,0.0,0.0,0.001103442864489157,0.030200357150132806,0.02272329521190586,-0.004197848769348256,0.00910738989412795,0.007661114433977988,0.7378084934592705,0.9086643943517458,497.33714752197267,502.2192639160156,0,0.01191171704523919
2024-05-08 00:00:00-04:00,505.88217216003443,508.31701647682195,505.76436097853207,507.77703857421875,42047200,0.0,0.0,0.0,9.6530480551138e-05,0.03365631136598157,0.023307706623268087,0.005971255386841401,0.008807999983298759,0.007660192463467249,0.6075352682898354,0.910612858167285,497.48785095214845,502.45155944824216,0,0.024343406672989953
2024-05-09 00:00:00-04:00,507.96368047697825,510.74219121029387,507.30589126655696,510.702880859375,43643700,0.0,0.0,0.0,0.005762061028540488,0.02997845901615337,0.03312872073188866,0.004189103793655891,0.008739853451824799,0.007450728760772663,0.6428901442646032,0.9984804956095431,497.59437408447263,502.7554870605469,0,0.01637912860406554
2024-05-10 00:00:00-04:00,512.3130349714144,513.1279457174053,510.1334678228607,511.3607177734375,52233200,0.0,0.0,0.0,0.001288101044105261,0.01867824538457552,0.024751110735747428,0.0195556728670796,0.008090459116568286,0.0073737565489447295,0.7929701874835282,0.9374571238554955,498.08478393554685,503.0369445800781,0,0.01653088862030616
2024-05-13 00:00:00-04:00,513.0493762011064,513.1573598130822,510.2806931688566,511.42938232421875,36716400,0.0,0.0,0.0,0.00013427811013766444,0.008401521785986521,0.021272003166954434,0.03262947906445102,0.00744587311663482,0.007330611516104326,0.5818665198545762,0.9389098059819859,498.8928024291992,503.2264025878906,0,0.01756551504136583
2024-05-14 00:00:00-04:00,511.6257954945224,514.2963227171578,511.08581746685115,513.7759399414062,57535900,0.0,0.0,0.0,0.0045882338760503405,0.01191171704523919,0.04247181230440966,0.039262806217794655,0.007427216172452166,0.0073091243202036225,0.9234753685838546,0.9823147274028272,499.8633117675781,503.4735577392578,0,0.015402060300283793
2024-05-15 00:00:00-04:00,516.2599393241429,520.4325895548594,515.621745319129,520.1380615234375,59504900,0.0,0.0,0.0,0.01238306640586706,0.024343406672989953,0.058819027313666394,0.05839598636420984,0.007532962891093535,0.00740948431752392,0.9678206611720124,0.9917176456014101,501.2982177734375,503.94817993164065,0,9.422734864883431e-05
2024-05-16 00:00:00-04:00,520.2360932057385,521.8462592917225,518.9204550807748,519.0677490234375,50244800,0.0,0.0,0.0,-0.002057746931391935,0.01637912860406554,0.04684860865579621,0.05839592472306787,0.0075329648916067264,0.007421021299564029,0.8336863385568151,0.9248534928182984,502.73016967773435,504.35108825683596,0,-0.005163441162145843
2024-05-17 00:00:00-04:00,519.1855985309879,519.8826980271124,517.7227262796864,519.81396484375,59187600,0.0,0.0,0.0,0.0014376077529694165,0.01653088862030616,0.03551790199895688,0.06925035431355453,0.007035820304496103,0.006961476161340775,1.0184218106309033,0.9426442274944284,504.41346588134763,504.6698693847656,0,-1.8786769229950373e-05
2024-05-20 00:00:00-04:00,519.9318304224834,521.8856028241897,519.5390864548481,520.4129028320312,37764200,0.0,0.0,0.0,0.001152216040331444,0.01756551504136583,0.026114613884654414,0.060714064899225706,0.006913916638934937,0.006961628831647535,0.667127857015917,0.955972996780295,505.9028579711914,505.0611175537109,1,-0.0004717089009546038
2024-05-21 00:00:00-04:00,519.6470474300692,521.8462694810344,519.4408478911762,521.6891479492188,33437000,0.0,0.0,0.0,0.0024523702434016137,0.015402060300283793,0.027497242329733718,0.05084536549661145,0.006589498081878945,0.0069400783072045245,0.6074229603590076,0.9941268965444909,507.1649597167969,505.48650329589844,1,-0.00989896874530194
2024-05-22 00:00:00-04:00,520.9921558859738,521.7088506578033,517.997618165417,520.1870727539062,48390000,0.0,0.0,0.0,-0.00287925328946792,9.422734864883431e-05,0.024439927836306774,0.04831727312747747,0.006668163627589228,0.006955822037178959,0.8851223984896399,0.9492217089214943,508.3637390136719,505.77418395996096,1,-0.013627064989038207
2024-05-23 00:00:00-04:00,523.2601735572039,523.3681571803176,515.1700908499565,516.3875732421875,57211200,0.0,0.0,0.0,-0.0073041021408009055,-0.005163441162145843,0.011131114775085438,0.04462859509979267,0.006881845777752849,0.007029415975917011,1.0580002587154895,0.7878888101983146,509.4667938232422,506.00173095703127,1,0.0026805763351407386
2024-05-24 00:00:00-04:00,518.2431108375699,520.6191100051178,517.2907935924079,519.80419921875,41291100,0.0,0.0,0.0,0.0066163985223557376,-1.8786769229950373e-05,0.01651179128908664,0.041671587199475724,0.006751485242822641,0.007061165933225533,0.7801947298295795,0.8917059990494453,510.5065200805664,506.3175762939453,1,-0.003097644188814308
2024-05-28 00:00:00-04:00,520.6190689749426,520.8546913706681,517.5165476330567,520.1674194335938,36269600,0.0,0.0,0.0,0.0006987635255537583,-0.0004717089009546038,0.01708552033061639,0.038720966740152685,0.006748691511026493,0.006969780700185439,0.6919460276146171,0.9027427651156333,511.4760482788086,506.7099035644531,1,-0.0026801063500367928
2024-05-29 00:00:00-04:00,516.1126241518484,517.7129629685619,515.808268544491,516.5249633789062,45190300,0.0,0.0,0.0,-0.007002468664134565,-0.00989896874530194,0.0053506270414560575,0.04804969017328142,0.0057378921437870895,0.007035889890046301,0.8895353620930142,0.7920635304831388,512.6600982666016,506.9698846435547,1,0.016289631792048453
2024-05-30 00:00:00-04:00,514.9737211407102,515.6413379056687,511.84177695073043,513.0984497070312,46377600,0.0,0.0,0.0,-0.006633781355813051,-0.013627064989038207,-0.013534121682593048,0.04448884175815837,0.005957973968554851,0.006963790450540654,0.9443831746926421,0.6879458953032025,513.7528411865235,507.1053717041016,1,0.02305722702565416
2024-05-31 00:00:00-04:00,514.0606172250209,517.8994283270624,508.9257631871065,517.7717895507812,90785800,0.0,0.0,0.0,0.009108076328077752,0.0026805763351407386,-0.002496705825192236,0.04423493563647085,0.005942692246881712,0.007027221012404937,1.7970034437396503,0.7674377392460269,514.8495101928711,507.24066162109375,1,0.012591043469230234
2024-06-03 00:00:00-04:00,519.391857928712,519.6765583574672,513.0886587497955,518.1940307617188,46835700,0.0,0.0,0.0,0.0008154967486810882,-0.003097644188814308,-0.0031163727633176652,0.03229084221323952,0.005438049400022693,0.006920838117226195,0.9514691939661889,0.7334335147494984,515.6599853515625,507.3506237792969,1,0.01489194874354105
2024-06-04 00:00:00-04:00,516.8784486240833,519.5194930162086,515.4057486267862,518.7733154296875,34632700,0.0,0.0,0.0,0.0011178914336724688,-0.0026801063500367928,-0.0031505510209706156,0.02288178744024716,0.005035613159622821,0.006868463046017374,0.7127095028688283,0.7389857450085672,516.2402313232421,507.4916107177734,1,0.016199973128090406
2024-06-05 00:00:00-04:00,521.1099809761525,524.9586200186185,519.1070707176025,524.93896484375,47610400,0.0,0.0,0.0,0.011885055053295623,0.016289631792048453,0.006229412490764696,0.033897946485328845,0.005578860933137586,0.0070177098081266095,0.9847955749313819,0.99897598678712,517.1007781982422,507.7841864013672,1,0.012512382857009952
2024-06-06 00:00:00-04:00,525.2432602887892,525.6752546162344,522.9851326370874,524.9290771484375,30808500,0.0,0.0,0.0,-1.8835895170155048e-05,0.02305722702565416,0.009115959705470411,0.033778680939137606,0.005580646903699589,0.006895961700382287,0.6447514446923448,0.959379241752002,517.9583801269531,508.0954150390625,1,0.014570304442634185
2024-06-07 00:00:00-04:00,523.9474106734001,527.1186657187565,522.8477993644248,524.2910766601562,43224500,0.0,0.0,0.0,-0.0012154032155106131,0.012591043469230234,0.015305371057529271,0.02660685167453125,0.005529705386472632,0.006894199364239346,0.9049868966431245,0.8445773535211828,518.6377899169922,508.308271484375,1,0.016422729492542754
2024-06-10 00:00:00-04:00,523.4761049380284,526.2349604784921,522.8772213334454,525.9109497070312,35686100,0.0,0.0,0.0,0.003089644510438694,0.01489194874354105,0.011748174596241334,0.028453949292288616,0.0055436717772651125,0.006892532231904488,0.7603267610471157,0.9336160895918525,519.3653015136719,508.55548706054685,1,0.02135675344759047
2024-06-11 00:00:00-04:00,524.3498409029419,527.2363347918784,522.3665860762226,527.1774291992188,36383400,0.0,0.0,0.0,0.0024081633837307326,0.016199973128090406,0.013476449127202361,0.030792221603366032,0.005539265986011894,0.0068228681820977615,0.7754584992102806,0.9967829735777147,520.1527038574219,508.8459045410156,1,0.021491732056696078
2024-06-12 00:00:00-04:00,531.7723073085223,534.2169795758864,530.4664966070287,531.5072021484375,63251300,0.0,0.0,0.0,0.008213122773096826,0.012512382857009952,0.029005836758640324,0.03451166321461718,0.0057014551509857025,0.0068575845164128525,1.33994685022043,0.8928569750938886,521.0392669677734,509.28810607910157,1,0.010418324584122507
2024-06-13 00:00:00-04:00,533.2647256389599,533.4414424585367,529.7695198283611,532.5774536132812,44760900,0.0,0.0,0.0,0.0020136161100312577,0.014570304442634185,0.03796348228565516,0.023915558214313126,0.005122168112044243,0.0068322259709380035,0.9632808220261482,0.9351740961208769,521.6612365722656,509.7405212402344,1,0.00703572839420441
2024-06-14 00:00:00-04:00,531.0359234473256,532.9307900232349,530.024640808097,532.9013671875,40089900,0.0,0.0,0.0,0.0006081999379079495,0.016422729492542754,0.02922055226269693,0.026650891314455194,0.005067465732892953,0.006743002732397369,0.8722896452716191,0.9479814506284462,522.3529174804687,510.32390563964844,1,0.0031519669556581142
2024-06-17 00:00:00-04:00,532.2141054561657,538.5467267827651,531.7526283434909,537.1427001953125,55839500,0.0,0.0,0.0,0.007958945630402559,0.02135675344759047,0.03656674586880171,0.033336417494615134,0.005280222245801789,0.006799752875169203,1.2194164546481223,0.952600239255608,523.2193542480469,510.8868688964844,1,-0.000936191913547213
2024-06-18 00:00:00-04:00,537.2015746864449,538.635024027193,536.7794079456912,538.5073852539062,41376400,0.0,0.0,0.0,0.0025406378195171886,0.021491732056696078,0.03803987066658099,0.034769473092244096,0.005282401639979615,0.006794067336775248,0.9000231550992499,0.9957037378353569,524.1240783691406,511.4714306640625,1,-0.0022243240746669946
2024-06-20 00:00:00-04:00,539.4402111706817,540.107828000523,535.2577334527383,537.0446166992188,70328200,0.0,0.0,0.0,-0.0027163388929156707,0.010418324584122507,0.023061065507057554,0.029434134887342367,0.005370572967720308,0.0067936485758905325,1.4707734075772596,0.9017636798706716,524.8918518066406,512.0149554443359,1,0.0020705905564295524
2024-06-21 00:00:00-04:00,536.2161919571165,537.4474010127514,534.8569323502853,536.3245239257812,64338600,1.759,0.0,0.0,-0.0013408434812424153,0.00703572839420441,0.0217085455415178,0.031022399473409124,0.005315812176590023,0.006790526040068161,1.323442337315026,0.878670508275195,525.6987243652344,512.6461865234374,1,-0.0005327102410215279
2024-06-24 00:00:00-04:00,536.1471788881709,538.7277879794917,534.4628634403879,534.5810546875,45528700,0.0,0.0,0.0,-0.0032507729192009505,0.0031519669556581142,0.019626460348882935,0.03523222166459794,0.005030402782509113,0.006738222622038709,0.9479130535081279,0.8227579428721785,526.6083984375,513.1663592529297,1,0.004790847279283694
2024-06-25 00:00:00-04:00,535.8124324348613,537.0042646893284,534.2857449139436,536.6398315429688,37936200,0.0,0.0,0.0,0.0038511968155554577,-0.000936191913547213,0.02040056751416608,0.032388411539426176,0.0049263848688953895,0.006749480220387522,0.7926044312362974,0.8887823343865895,527.4501800537109,513.86810546875,1,0.007671934112400747
2024-06-26 00:00:00-04:00,535.5169224493349,538.0285772692542,534.8668704239683,537.3095703125,38550600,0.0,0.0,0.0,0.0012480228454261333,-0.0022243240746669946,0.019219603405009167,0.03295506453974406,0.004922587603898186,0.006741772602934818,0.803526457025604,0.9102606673173544,528.3072875976562,514.7089166259766,1,0.01090729818885694
2024-06-27 00:00:00-04:00,537.1716488426333,538.7377734099973,536.4230640239002,538.1566162109375,35041500,0.0,0.0,0.0,0.0015764578657047057,0.0020705905564295524,0.012510487225049882,0.04187920113391108,0.0044847146742102405,0.006676380535306231,0.7381925064238853,0.9374251897281041,529.3888702392578,515.5847338867187,1,0.015136169727252291
2024-06-28 00:00:00-04:00,538.9346243192867,542.0077772779266,534.7879509008875,536.038818359375,76144500,0.0,0.0,0.0,-0.0039352816406375,-0.0005327102410215279,0.006499270148614178,0.04470948736142599,0.004243399338695928,0.006705888196241338,1.5553129877300125,0.8195708730984451,530.535888671875,516.4767114257812,1,0.020322893585624113
2024-07-01 00:00:00-04:00,537.4277697838914,537.6740116350426,534.3645355838041,537.1421508789062,40297800,0.0,0.0,0.0,0.0020583071257938013,0.004790847279283694,0.007957914827255719,0.03741100175606471,0.0039196243048076635,0.0064842276011068695,0.8678647874681236,0.8317505288313918,531.5044067382812,517.4109802246094,1,0.01921735003216285
2024-07-02 00:00:00-04:00,535.5267231112665,540.7568969726562,535.4774867707054,540.7568969726562,40434800,0.0,0.0,0.0,0.00672958934210488,0.007671934112400747,0.00672855979617637,0.043541347201107694,0.004058466420336563,0.006410668704286074,0.8768590789301768,0.9529780107496901,532.6325500488281,518.5031573486328,1,0.02242227527356544
2024-07-03 00:00:00-04:00,540.4417869696274,543.5345991589538,540.4024099143847,543.170166015625,32789900,0.0,0.0,0.0,0.004462761467267651,0.01090729818885694,0.008658712748238706,0.04702795972790197,0.004082928526024064,0.006425604704442516,0.7124973259539622,0.9850810472208107,533.852392578125,519.5540594482422,1,0.009102850786016914
2024-07-05 00:00:00-04:00,543.475394915709,546.7060562116288,542.8351421606977,546.30224609375,41488400,0.0,0.0,0.0,0.005766296225545808,0.015136169727252291,0.017238101093779656,0.04069669557937816,0.003517680840193905,0.006453853921364684,0.9075448673996065,0.9834092477924811,534.920556640625,520.551162109375,1,0.009646040004397394
2024-07-08 00:00:00-04:00,547.0902465409208,547.8880676594589,545.859037400113,546.9326782226562,36110500,0.0,0.0,0.0,0.0011539987862287937,0.020322893585624113,0.01977935713106227,0.04191728374764159,0.0034918941074725384,0.006284641813743962,0.7853508752756764,0.9625652831444476,536.0207366943359,521.5655859375,1,0.011255732514818373
2024-07-09 00:00:00-04:00,547.8979876796808,548.8041408748146,547.1691214063575,547.464599609375,27289700,0.0,0.0,0.0,0.0009725536759794817,0.01921735003216285,0.024100264700563256,0.04419972793898941,0.003417321467082512,0.006231992099826781,0.6039769742589886,0.9493318774884981,537.1794128417969,522.6283483886718,1,0.016264161629314877
2024-07-10 00:00:00-04:00,548.695785607528,553.2266115086117,548.4003074170465,552.8818969726562,38701200,0.0,0.0,0.0,0.009895246865544438,0.02242227527356544,0.030266231604515248,0.05128424741992865,0.003827847291537764,0.006008894932830757,0.8536885037973623,0.9888297390839604,538.5279602050781,523.7057928466797,1,-0.0078031293988783945
2024-07-11 00:00:00-04:00,553.0000222525385,553.8766575443788,547.4743703382464,548.1145629882812,53054200,0.0,0.0,0.0,-0.008622698645911364,0.009102850786016914,0.02010943648276542,0.0397155352816716,0.004566778237807018,0.005872388860134552,1.1491642197868464,0.7609797304028769,539.5748168945313,524.6525469970703,1,-0.00686457448179123
2024-07-12 00:00:00-04:00,549.2473907163162,555.1965723285925,548.7746255893551,551.5718994140625,53084400,0.0,0.0,0.0,0.006307689412468953,0.009646040004397394,0.024928213830352153,0.03775056515606989,0.004447766412406022,0.005883317876651028,1.1626197907786355,0.8574481680683576,540.5780517578125,525.8271057128907,1,-0.019643344427779486
2024-07-15 00:00:00-04:00,553.5812898818825,556.3490460371851,551.217343933039,553.0888061523438,40584300,0.0,0.0,0.0,0.0027501523190225363,0.011255732514818373,0.03180737515456955,0.03851337002703148,0.004452118536049537,0.005795255539069041,0.8929347587532933,0.8761514322367742,541.6036193847656,527.0640100097656,1,-0.01225219208486783
2024-07-16 00:00:00-04:00,554.4085769027762,556.664130530242,553.650132792749,556.36865234375,36475300,0.0,0.0,0.0,0.0059300534650539305,0.016264161629314877,0.03579406574848787,0.044036826702291254,0.004529173226817704,0.005792487208337713,0.8057325716618399,0.9881388852315317,542.7769836425781,528.274614868164,1,-0.019615395416883508
2024-07-17 00:00:00-04:00,550.3997127297722,552.0840284475104,548.2426319478126,548.5676879882812,57119000,0.0,0.0,0.0,-0.014021214751418043,-0.0078031293988783945,0.014444181959310187,0.021269930297506567,0.005591823134348714,0.005997200013830359,1.2599674723290901,0.6382025638138953,543.3482330322265,529.2062780761719,1,-0.028207669275444602
2024-07-18 00:00:00-04:00,550.1140843965545,551.108910966774,542.1555319524306,544.3519897460938,56270400,0.0,0.0,0.0,-0.007684918989026457,-0.00686457448179123,0.002175789107008441,0.010853341388125548,0.0059085744148683495,0.006050916644999185,1.2211879706786757,0.44981997382415223,543.6404632568359,529.9499499511719,1,-0.025784358036625044
