Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2024-07-29 00:00:00-04:00,0.0005877524410391466,-0.017831295149696502,-0.02986501478126824,0.0009924326441566045,0.008689469034432417,0.006523263332227125,0.8535204711709129,0.26380362575904026,544.2727722167969,533.666533203125,1
2024-07-30 00:00:00-04:00,-0.005066443897835726,-0.02127207698468092,-0.04047021220017144,-0.00612473988803186,0.00875017387420858,0.006494325918637408,1.0048983152142033,0.16420071364712024,544.1082794189454,533.9622241210938,1
2024-07-31 00:00:00-04:00,0.01625447772149191,0.01770028428444026,-0.011006668756181393,0.0032785308768488175,0.009387237251030455,0.0066243581837197125,1.3712257352754615,0.48213392471079103,544.196923828125,534.4165405273437,1
2024-08-01 00:00:00-04:00,-0.014160841363656362,0.008543739737389977,-0.017460913143595658,-0.01532311530120345,0.009854777205920987,0.006811555160835624,1.5264801272095068,0.20064947576010148,543.7807708740235,534.705224609375,1
2024-08-02 00:00:00-04:00,-0.01861853363057009,-0.021196192311141893,-0.02930840534128687,-0.03919663182958577,0.01049687087688987,0.007262907163850978,1.5880174827683173,0.1176158915979416,542.7101104736328,534.7692224121093,1
2024-08-05 00:00:00-04:00,-0.029123528945268595,-0.05026062497213113,-0.06719570808354136,-0.06825385045885224,0.012089031056023318,0.008213347968486417,2.5375378644522653,0.12953210689881756,540.8435974121094,534.557529296875,1
2024-08-06 00:00:00-04:00,0.009219546583760119,-0.036623565905795075,-0.05711658357707439,-0.060577212514186685,0.012385154316402327,0.008265756484389817,1.4016637448229499,0.2164333648410958,539.1854034423828,534.5157922363281,1
2024-08-07 00:00:00-04:00,-0.006683832755598695,-0.058368343651927224,-0.041701195643338074,-0.07599937163413872,0.012022904134223708,0.00831111243755383,1.1381262964206114,0.15285231014541903,537.0844696044921,534.33697265625,1
2024-08-08 00:00:00-04:00,0.02311713177912078,-0.02276200839102427,-0.01441274132922743,-0.046416665618076225,0.013381316219242665,0.008829991443368768,1.010335902047078,0.3712880039143554,535.812387084961,534.3870825195313,1
2024-08-09 00:00:00-04:00,0.004409776267175758,0.0001690740532724888,-0.021030701984017353,-0.04821513974730862,0.013323754320595974,0.008828587051894949,0.7327739979565032,0.4139195978147964,534.4826812744141,534.5561389160156,0
2024-08-12 00:00:00-04:00,0.0005252733444356394,0.030712419182099326,-0.02109183117253033,-0.050326938104066854,0.013287878990536486,0.008687341626607658,0.682268251939894,0.4190200808601634,533.09091796875,534.7992407226562,0
2024-08-13 00:00:00-04:00,0.01644562463672572,0.038092387610557,7.374263659776226e-05,-0.04039945394372513,0.013835520130854198,0.008930832759802226,0.8287528697015732,0.6323641589574598,531.9670684814453,535.1216381835937,0
2024-08-14 00:00:00-04:00,0.003154808905761586,0.0483745307487482,-0.01281735413792262,-0.02368294652277725,0.0135787060157853,0.008936609396264325,0.6800948613358343,0.679797125045775,531.3174835205078,535.46927734375,0
2024-08-15 00:00:00-04:00,0.017140183275503373,0.04225003103296987,0.018526327081052285,0.0007419273494244649,0.014071732499109233,0.009190018992484656,0.9713415235219487,0.9210235336576902,531.3376770019531,535.9889282226562,0
2024-08-16 00:00:00-04:00,0.0022420585124500736,0.04000064641872392,0.04017648354341996,0.009690569537255111,0.013986664303815295,0.009189419661546452,0.721416903475111,0.9477077375745243,531.5996795654297,536.4096936035156,0
2024-08-19 00:00:00-04:00,0.00956145529530561,0.04939334775314275,0.0816227561362437,0.008942349158397311,0.013960216340745762,0.0092451712892614,0.6374030864400688,1.0,531.8439453125,536.9350634765625,0
2024-08-20 00:00:00-04:00,-0.0016262087356176957,0.030735722334745974,0.06999890699396882,0.008884224995269419,0.013960679129451882,0.009187530612668166,0.5499099752948636,0.9576821104326052,532.0862426757812,537.4552661132813,0
2024-08-21 00:00:00-04:00,0.0034367276000193403,0.031025392150795916,0.0809007616861348,0.03582590755202819,0.01285410664751374,0.009164326929773564,0.6954864230159558,0.9712579269263379,533.0411712646485,537.9808959960938,0
2024-08-22 00:00:00-04:00,-0.007848684681016183,0.005695395550615823,0.04818605722234426,0.033078822714695866,0.01294349735570885,0.009236022607808368,0.9441766283162645,0.8684553324263918,533.9182830810547,538.3945166015625,0
2024-08-23 00:00:00-04:00,0.010625423276199752,0.014107646134709384,0.05467260751826841,0.03249210221884513,0.01292195186879787,0.009260500981195395,0.8541918985753179,0.9801559192398873,534.7894866943359,538.8379663085938,0
2024-08-26 00:00:00-04:00,-0.00238384265073166,0.0021085569075058874,0.05160605334523849,0.02942575600806996,0.012952215675774327,0.009215705825751493,0.6055903984361992,0.9418345043386428,535.5789367675782,539.23361328125,0
2024-08-27 00:00:00-04:00,0.0013730594595742218,0.005119044912260007,0.03601210479004857,0.03608850305420286,0.012859284745150835,0.009158145605144632,0.559931994104032,0.956189435268011,536.5422332763671,539.6379504394531,0
2024-08-28 00:00:00-04:00,-0.005805155849697541,-0.004138333067502886,0.02675866567702312,0.013598336244859732,0.012500055706783631,0.009201934163564195,0.7184497119754244,0.8954149135931195,536.9111083984375,539.8932421875,0
2024-08-29 00:00:00-04:00,8.934833541829335e-05,0.003829385837722743,0.009546591255400472,0.028249781608559177,0.012001591360355246,0.00920272993007565,0.7004295547722589,0.8963448765255307,537.6665740966797,540.1222229003906,0
2024-08-30 00:00:00-04:00,0.009546099955096699,0.0027573205189710404,0.016903865955842035,0.05775948739165715,0.011142989963750814,0.009160762827401733,1.1553562932543884,0.9903575077438755,539.1824401855469,540.4854577636719,0
2024-09-03 00:00:00-04:00,-0.020578901711768127,-0.015531505836055226,-0.013455697992463822,0.06706876698789821,0.009951883724138381,0.009573833541232164,1.2123488530068454,0.7383998324476722,540.8913604736329,540.6345837402343,1
2024-09-04 00:00:00-04:00,-0.0020469610143551975,-0.01889379162372773,-0.013871464879352424,0.05515645473465636,0.009917864968573371,0.009577156675035831,0.9816918499655706,0.712891758413188,542.3097106933594,540.7963171386718,1
2024-09-05 00:00:00-04:00,-0.002432103769760885,-0.015565145980196204,-0.019639065289388746,0.05967288105603075,0.00974949491093515,0.009579548741304917,0.9461433601391931,0.6555715128259736,543.8339447021484,540.890478515625,1
2024-09-06 00:00:00-04:00,-0.016830141776643548,-0.03221979369370309,-0.0285137898776453,0.018298300234028897,0.009488310478390747,0.009834117832923957,1.455927580495904,0.33108748444895175,544.3121459960937,540.7890258789063,1
2024-09-09 00:00:00-04:00,0.011196226679067056,-0.03063793430023254,-0.0279650923861664,0.025178590611860896,0.009736654725438934,0.0098827016516689,0.8644833470286417,0.4649619508236104,544.9730560302735,540.7898132324219,1
2024-09-10 00:00:00-04:00,0.004355733508675463,-0.005959387404516958,-0.021398334980319622,0.02910343474842536,0.00975848556909875,0.009894377659870168,0.7830379149856106,0.44806559944063507,545.7373901367188,540.8798413085938,1
2024-09-11 00:00:00-04:00,0.010258901916406549,0.006298230988673215,-0.012714558098952722,0.022839668692477222,0.009348592119125147,0.009977635643888644,1.5800398513412057,0.6050074219790794,546.3470855712891,541.0587097167969,1
2024-09-12 00:00:00-04:00,0.00842320823385001,0.017248544553638334,0.001414922459518797,0.028211449573595226,0.009480712592048947,0.009983730576466787,1.0774844556800525,0.7936179923162721,547.1025543212891,541.2572790527344,1
2024-09-13 00:00:00-04:00,0.005222762074381437,0.04006584734013208,0.00655514031096649,0.016164310811537463,0.008791093482559206,0.00999917771726145,0.8361033824109779,0.911549965505094,547.5428344726563,541.4651049804687,1
2024-09-16 00:00:00-04:00,0.001476919860751602,0.030069054615985413,-0.0014901334040418046,0.015388543536482002,0.00878632965795466,0.009990903476771814,0.7861462265309258,0.9450735591739594,547.962924194336,541.626640625,1
2024-09-17 00:00:00-04:00,0.0004086779773875282,0.026020947332894284,0.019906491022588124,0.006182937298834679,0.008540942407494865,0.009987758332254973,1.04632093164801,0.8706704105474649,548.1333251953125,541.7800988769532,1
2024-09-18 00:00:00-04:00,-0.002965776856573621,0.012589937304586796,0.018967462626537035,0.00483289125551023,0.008562423697382473,0.009985959687806627,1.2198559288724344,0.7507705186788254,548.2663024902344,541.8900219726562,1
2024-09-19 00:00:00-04:00,0.017064345002692605,0.021266778602524905,0.038882144134401164,0.018479469877765498,0.009334592007240475,0.010201945012403327,1.5035068618068472,0.9431811473345165,548.776513671875,542.0803173828125,1
2024-09-20 00:00:00-04:00,-0.0017286161618014217,0.014204451797007467,0.05483941253438873,0.024761943170724443,0.009128762087993486,0.010207128718325048,1.5148478469498048,0.913665471698428,549.4548156738281,542.3465161132813,1
2024-09-23 00:00:00-04:00,0.0024987011298402972,0.0152392186411765,0.04576650215478839,0.016521545307671692,0.008867233998262905,0.01020903746253485,0.8678249297867119,0.956256398922176,549.9121978759765,542.5716247558594,1
2024-09-24 00:00:00-04:00,0.0028613991228845226,0.017728300107696437,0.04421055460399481,0.021866187366593293,0.008843869599646656,0.01019331444134432,0.9108465696499681,0.9982127369516718,550.5160980224609,542.7986047363281,1
2024-09-25 00:00:00-04:00,-0.002205509686735607,0.018504347104305374,0.03132725297879779,0.018214382701765564,0.008874614404820829,0.010200048153565955,0.7436771831895741,0.9457460091311927,551.0198333740234,542.9350903320312,1
2024-09-26 00:00:00-04:00,0.00396473398167374,0.0053861891078732516,0.026767514601666598,0.028220311018780864,0.008751803544804485,0.010179218250818165,0.9288727991373106,0.9347220950401369,551.7957611083984,543.2722534179687,1
2024-09-27 00:00:00-04:00,-0.0014503552863107672,0.00566643318349902,0.0199513735575223,0.026637297921555003,0.008770958597331523,0.010171726811282745,0.8064294614373101,0.9122397740245439,552.5282287597656,543.6773291015625,1
2024-09-30 00:00:00-04:00,0.0040072424185457756,0.00717974121613052,0.022528373503486687,0.02100466981754856,0.008584065123632956,0.010159393716745442,1.2164231886615382,0.9742669515868405,553.1113250732421,544.199951171875,1
2024-10-01 00:00:00-04:00,-0.008958317407029015,-0.0046908712595897795,0.01295426767464991,0.033118632710407825,0.007345105217304277,0.010234777069105002,1.3749268014875262,0.8350475715021164,554.0117889404297,544.5095080566406,1
2024-10-02 00:00:00-04:00,0.0004219735214874287,-0.002069932731521118,0.016396111619037645,0.035674566879929426,0.007300204385884162,0.010234591630260437,0.7271058875216748,0.8415466288722089,554.9797607421875,544.8409460449219,1
2024-10-03 00:00:00-04:00,-0.0018282512437484133,-0.007828097276568302,-0.002484071780981423,0.03630148631639152,0.007283097692591915,0.010163638685939332,0.7821163584414197,0.8133767960129124,555.9623474121094,545.3990612792969,1
2024-10-04 00:00:00-04:00,0.009087389997930684,0.0026423433714564126,0.008323749217117538,0.06361963126865655,0.005981384482305693,0.010157460019318658,0.8428046157768715,0.9524726173352439,557.6553833007813,546.1146899414063,1
2024-10-07 00:00:00-04:00,-0.009040485850911884,-0.010387647145593482,-0.003282486547812935,0.04233378767931195,0.0062464893045837645,0.010204157810978848,0.9716256952153395,0.8101690502409975,558.7945770263672,546.6091748046875,1
2024-10-08 00:00:00-04:00,0.009457524860479127,0.008001634875785646,0.0032732289771273404,0.0476284948495469,0.006444750234981172,0.01026762746905337,0.7265548717586076,0.9576912633556948,560.0818328857422,547.2034655761719,1
2024-10-09 00:00:00-04:00,0.00692658637582011,0.014555529697109826,0.012455467998243819,0.044172916573991916,0.00627019961693036,0.010277451654117491,0.7642479317518425,0.9786196742344754,561.2879425048828,547.9305749511718,1
2024-10-10 00:00:00-04:00,-0.001750107361326192,0.01463495621676647,0.006692295079295141,0.03363894578721549,0.0061487305325915766,0.010105010606626217,0.8966943890701778,0.9208814826802412,562.2141662597656,548.4641760253907,1
2024-10-11 00:00:00-04:00,0.00598814016912419,0.011518667929423687,0.014191447576731298,0.034425960006178924,0.006174311640300682,0.010067593143199067,0.8561301168702274,0.9661278399904351,563.1670104980469,549.2196008300781,1
2024-10-14 00:00:00-04:00,0.008178406248964043,0.02909479546178062,0.01840492184715692,0.04134792830431899,0.006340498686673094,0.010061387992617871,0.7338985518567681,0.963732872585149,564.3131317138672,550.2678491210937,1
2024-10-15 00:00:00-04:00,-0.007769619454740639,0.011532526501616402,0.01962644044366324,0.032834954281321105,0.006704956372219007,0.010052860515957473,1.0929646885958222,0.7900983427511408,565.2236541748047,551.5321215820312,1
2024-10-16 00:00:00-04:00,0.004346395499720934,0.008940533171545528,0.023626197064741783,0.04040968644798637,0.006639752876185607,0.010057844067590823,0.6377579772676749,0.8522387156759662,566.3409027099609,552.7522216796875,1
2024-10-17 00:00:00-04:00,8.57220849690421e-05,0.010796023218693218,0.025588978762580483,0.023041342121550734,0.005619879473459467,0.009570042061267506,0.7455639490218317,0.8200462927833101,566.9888214111328,554.0420581054688,1
2024-10-18 00:00:00-04:00,0.0038466610025633674,0.008644309357532354,0.020262548215924436,0.028754957802891168,0.005607595415617912,0.009536702652075495,0.8479381183387286,0.9266223594456388,567.7960083007813,555.1399645996094,1
2024-10-21 00:00:00-04:00,-0.00164220652532987,-0.001180841754412243,0.027879597358051234,0.024505596406952046,0.005642529430200022,0.009458385077565615,0.8330264264540242,0.8805781307099833,568.485629272461,556.1728039550782,1
2024-10-22 00:00:00-04:00,-0.0005311549136910454,0.006105688875610138,0.017708629395994935,0.021039822772006556,0.005641783523453258,0.009460824393542202,0.7929102497772362,0.865710052216063,569.0794128417969,557.1940026855468,1
2024-10-23 00:00:00-04:00,-0.009137373018495487,-0.007401698888657715,0.0014726591484479634,0.01394646980558778,0.006050836453941169,0.009521191579978766,1.129614946268123,0.6100727313116301,569.4721405029297,557.937119140625,1
2024-10-24 00:00:00-04:00,0.0021626666489953372,-0.005340303949974867,0.005398065223279458,0.012126485747906202,0.006013121233213402,0.00931429233689045,0.813707261346166,0.6700250430386091,569.8149719238281,558.6712487792969,1
2024-10-25 00:00:00-04:00,-0.0003453396636361461,-0.009493940427003245,-0.0009316996275440248,0.013246525782765639,0.005998154437407647,0.009103207930813336,1.0929903859660888,0.6604310139108065,570.1889251708984,559.2178283691406,1
2024-10-28 00:00:00-04:00,0.003091420305775028,-0.004797541910747771,-0.00597271852735326,0.012322275902092894,0.00597482932397647,0.008727298098475689,0.7257451980083478,0.7462854265134033,570.5381805419922,559.7753515625,1
2024-10-29 00:00:00-04:00,0.0016182702982574515,-0.0026572918520024746,0.003432172426307556,0.023125974197688137,0.005533302545686107,0.007744541733346386,1.0701092329745117,0.7913666967973801,571.187777709961,560.247041015625,1
2024-10-30 00:00:00-04:00,-0.0030251998756747334,0.0034948539136527845,-0.0039327128313336734,0.019600569185056038,0.005610595530164977,0.007713346264365173,1.0293078159682343,0.703831177958299,571.7385803222656,560.7018811035156,1
2024-10-31 00:00:00-04:00,-0.019602949916602275,-0.018299695956049078,-0.023542273967426475,0.0014442820465787598,0.007248534259686176,0.008124495854075018,1.4599328987597515,0.1031347309416381,571.7790924072266,560.8942297363282,1
2024-11-01 00:00:00-04:00,0.004220347164212823,-0.013816011414868878,-0.023178783452560636,-0.0033858964539300596,0.0070085530976537365,0.0076280580973920944,1.104167742102393,0.22626785171897232,571.6832550048828,561.2206787109375,1
2024-11-04 00:00:00-05:00,-0.002154044878910022,-0.018973062579996203,-0.02367958042784113,0.0035398397622741218,0.0067114486130374846,0.007629816072295102,0.9373385833646867,0.10531976811718988,571.7825439453125,561.4063977050781,1
2024-11-05 00:00:00-05:00,0.012091986787412967,-0.008714665428652069,-0.011348799871218063,0.006158857833768128,0.0069251916819405256,0.00775769396408433,0.9658110666947192,0.48327491169469217,571.9569274902344,561.7546618652344,1
2024-11-06 00:00:00-05:00,0.02486555936207213,0.01901692878916661,0.022578244090823985,0.02408415329698821,0.008746723294878536,0.008103184744894807,1.6084723287415288,0.9629779124633797,572.6435760498047,562.3711120605469,1
2024-11-07 00:00:00-05:00,0.007732078640910078,0.047428740969416294,0.028261113474048694,0.03381173403114368,0.008833422718600398,0.00814023298433317,1.1102188332115577,0.9638374233036481,573.6058746337891,563.1420825195313,1
2024-11-08 00:00:00-05:00,0.004331902676621091,0.04754509635918702,0.03307220135029865,0.03210968836507444,0.008798811716288372,0.00788997629994683,1.0863569690844292,0.9543305903176635,574.5252044677734,563.9630529785156,1
2024-11-11 00:00:00-05:00,0.0009526981495968645,0.050806575156047584,0.030869556246140517,0.024712462548264647,0.00866255817281567,0.00788937114109104,0.877757997934209,0.9563205971785179,575.2385314941406,564.6902856445313,1
2024-11-12 00:00:00-05:00,-0.003106296267636477,0.03502692669146246,0.026007013315700434,0.02952844629600082,0.00846736941273296,0.007835711915612477,1.0176189933650004,0.8987021548922194,576.0842498779297,565.60927734375,1
2024-11-13 00:00:00-05:00,0.00048581355088628264,0.010405459856166033,0.029620268534436,0.025571067692969462,0.008442795691462411,0.007827736726710617,1.0996398509281486,0.9076854799691744,576.8198089599609,566.5562609863281,1
2024-11-14 00:00:00-05:00,-0.00643023152247213,-0.0037944210611475793,0.04345435529463071,0.0188890669897801,0.008615944762490446,0.007883232325846657,0.8980596223353207,0.7887243622053215,577.3632049560547,567.4537622070312,1
2024-11-15 00:00:00-05:00,-0.01280865561642519,-0.020796290415443508,0.025760044312027608,0.001984174370630143,0.009113907122619936,0.008002987841474213,1.6793559604652282,0.5532843108754877,577.4205047607422,568.3833081054687,1
2024-11-18 00:00:00-05:00,0.004097386384274371,-0.017719930872604372,0.0321863552838042,0.007744615467341065,0.009145196852091591,0.007913022097010055,0.8172311228836067,0.6276350094778957,577.6437896728515,569.2410974121094,1
2024-11-19 00:00:00-05:00,0.0036554787435623126,-0.01105727787303501,0.023582346356961548,0.011965915156444629,0.009170029931369963,0.007909776855881193,1.0732798242855082,0.6942386906300452,577.9885955810547,570.0944848632812,1
2024-11-20 00:00:00-05:00,0.00033886931512183693,-0.011202526741683982,-0.0009136343278161041,0.021643981504144705,0.008878721570285622,0.00790993726303955,1.085913120178703,0.7004355390746937,578.6065826416016,570.84091796875,1
2024-11-21 00:00:00-05:00,0.00536818159753194,0.0005392164671440547,-0.003257250608322937,0.024911809336670476,0.008927549104206255,0.007880401824383414,1.0018764436036118,0.7986358748967468,579.3194122314453,571.5579919433594,1
2024-11-22 00:00:00-05:00,0.003099630212981319,0.016662599162551084,-0.004480211504152898,0.028443819389188496,0.008927999096220572,0.007883401870195884,0.8272205649563467,0.8556419047363846,580.1330261230469,572.2539050292969,1
2024-11-25 00:00:00-05:00,0.0033919305932803567,0.01594831534128871,-0.0020542185766978527,0.028751924853547273,0.008931174996619896,0.007812104235621437,0.9064029898352308,0.8990005621277674,580.9579956054688,572.9733801269531,1
2024-11-26 00:00:00-05:00,0.0052214872512752475,0.01753350442152235,0.006282353718010558,0.032452752290509146,0.00897087175463477,0.007294092743232073,0.9714914150991912,0.9796653378993626,581.890658569336,573.7499743652344,1
2024-11-27 00:00:00-05:00,-0.0030300804990802677,0.014106646367898712,0.0027460895430428955,0.03244769798716329,0.008971005298916989,0.0073032565444205964,0.7298014940880524,0.9252390905950186,582.8203552246093,574.5235021972657,1
2024-11-29 00:00:00-05:00,0.006212175872964076,0.014957976477483204,0.015505258531858912,0.05963338483966818,0.0074890246823475,0.007310291174773301,0.669299590157299,0.9774397690133829,584.4954864501954,575.1818188476562,1
2024-12-02 00:00:00-05:00,0.0017923638451442514,0.013635255994438822,0.030525053962104032,0.0570714250168225,0.007486631249837974,0.006897738621102417,0.7151295769695207,0.9810595480867355,586.1054168701172,575.8809191894532,1
2024-12-03 00:00:00-05:00,0.00046371527738697793,0.010677147412105015,0.026795745267267357,0.059844557928338205,0.007417929917875115,0.006791490824561776,0.613935402229271,0.9878671495612789,587.7899383544922,576.5574938964844,1
2024-12-04 00:00:00-05:00,0.006209636162969989,0.011670659325604626,0.02940879130401486,0.05368466596344712,0.007147491368476351,0.006807777988834223,0.9726245058749452,0.9896050054401132,589.3193420410156,577.2759594726563,1
2024-12-05 00:00:00-05:00,-0.0016457380995079651,0.013075414434774668,0.02736651105021859,0.02642787373847444,0.0049204800098834635,0.00672931258372077,0.6844735156854052,0.9260760531004907,590.0909576416016,577.9995617675781,1
2024-12-06 00:00:00-05:00,0.0018958001362099353,0.008729597276902812,0.023818150865111853,0.020483318570394315,0.0046875285171603595,0.006669222409609074,0.7578965499046914,0.9500196480971225,590.6936340332031,578.7012316894532,1
2024-12-09 00:00:00-05:00,-0.005149742167319116,0.0017394184185539618,0.015398391828411073,0.010849192272043062,0.004813241472895723,0.006704544351033292,0.8549688990473153,0.8258605001614661,591.0142303466797,579.3574536132812,1
2024-12-10 00:00:00-05:00,-0.0031089862585892414,-0.0018378387114956762,0.008819685825766976,0.006747349686605286,0.004880603849698618,0.006728515529562999,0.916685951756092,0.7512895362040587,591.2138061523438,579.9312780761719,1
2024-12-11 00:00:00-05:00,0.007730552253017553,-0.00032908662145458845,0.011337732046302396,0.017691313407387943,0.00507466101927823,0.006779805279220536,0.7187000810482034,0.9361351526226829,591.7354614257813,580.6987463378906,1
2024-12-12 00:00:00-05:00,-0.00515260784541649,-0.003840581304031865,0.009184615938522267,0.011955927259350796,0.005251795615623246,0.006809154756461051,0.8065417640630489,0.8119784551804036,592.0881713867187,581.3996252441407,1
2024-12-13 00:00:00-05:00,-0.00019851952682836682,-0.005922909883323557,0.0027549827755906087,0.01830295802763593,0.004990640455478733,0.006489063685323588,0.9215792517294032,0.807219597042147,592.6246520996094,582.1186840820312,1
2024-12-16 00:00:00-05:00,0.004270039755754018,0.003489551268389901,0.00523503947669246,0.03591989330131651,0.0038485491680636855,0.006492286085671415,1.170032419081496,0.9089452876079167,593.6640197753907,582.7867626953125,1
2024-12-17 00:00:00-05:00,-0.004120142118381631,0.002471702450396185,0.0006293211484538208,0.02744192954490643,0.004022087302643518,0.006524528259392117,1.45684032026012,0.8091027230475022,594.4613250732422,583.5077966308594,1
2024-12-18 00:00:00-05:00,-0.02980351705443751,-0.03486649502154915,-0.035184107545955245,-0.00681003831797744,0.008004716570682338,0.007635235441594079,2.6257567637092527,0.06751197948047327,594.2627410888672,583.7668481445312,1
2024-12-19 00:00:00-05:00,-0.0003071578635468475,-0.030165767893872375,-0.03389049511370934,-0.007451448672517458,0.008003260530958858,0.007627931446787221,1.9971961917300907,0.010766523402591382,594.0453796386719,583.9438928222656,1
2024-12-20 00:00:00-05:00,0.012011085534280097,-0.018322123750481922,-0.02413651334596023,-0.00089324959708037,0.008381657538953495,0.007759616266777552,2.6766241458615347,0.39208314873862093,594.0191833496094,584.2799987792969,1
