Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2021-11-23 00:00:00-05:00,0.001326159502420543,-0.0023225888463319633,0.0017331549207331154,0.02682268578574143,0.004302170247822014,0.006897119618097874,1.3072204122557103,0.728154782616759,439.7878952026367,426.13956481933593,1
2021-11-24 00:00:00-05:00,0.0026698351035707724,0.002776999742524433,0.012553475003129755,0.03414570284836005,0.0040892280010881065,0.006896146716485856,1.115121693215166,0.7733582274184637,440.5205795288086,426.5742614746094,1
2021-11-26 00:00:00-05:00,-0.022303210254826955,-0.0229068296893008,-0.010349924288115098,0.001418214734163703,0.006402610655444405,0.007509753099819646,1.924848304689859,0.18966008914453125,440.55130462646486,426.8243756103516,1
2021-11-29 00:00:00-05:00,0.012266402630756401,-0.00914944784289451,-0.00571404372718709,0.011649448978448662,0.006951446195501168,0.0076586750755068735,1.4538151128264356,0.4330967744620626,440.80419769287107,427.2630377197266,1
2021-11-30 00:00:00-05:00,-0.019457606039183117,-0.025686098894949883,-0.025394282705675675,-0.009738263127892166,0.008261701652047065,0.008080254092435901,2.308765772859325,0.0142548729061951,440.5924301147461,427.66993408203126,1
2021-12-01 00:00:00-05:00,-0.011107215466885423,-0.037784065132310696,-0.0400188971303973,-0.02468070344096629,0.008518007365748889,0.008197187815089824,1.926191834774543,0.009031872274353928,440.0535552978516,427.98890808105466,1
2021-12-02 00:00:00-05:00,0.015316559132511731,-0.025647588140097266,-0.022941811743234286,-0.01575144223595959,0.009159452294772169,0.008428471774506199,1.7665193826735979,0.3058101920161534,439.70754089355466,428.358369140625,1
2021-12-03 00:00:00-05:00,-0.008701425696870602,-0.012092330795846595,-0.034722163523060234,-0.028892018293118382,0.009228999473218692,0.008488539981144506,1.795699315594564,0.18277840773981527,439.0698745727539,428.55198547363284,1
2021-12-06 00:00:00-05:00,0.011843230861058762,-0.012505319546227467,-0.02154035062017501,-0.02078856177826971,0.009643328133438682,0.008549851485867834,1.2671973931280907,0.4008922641552995,438.60946502685545,428.83333374023437,1
2021-12-07 00:00:00-05:00,0.020684894977657242,0.02792180166585556,0.0015185006119913247,-0.001386195115722244,0.010795305077741821,0.008932562889232842,1.1881913924325342,0.7863525261260088,438.5787384033203,429.3181311035156,1
2021-12-08 00:00:00-05:00,0.0026481596958312092,0.0422200655838445,0.0028407547436233305,0.0045788331324188025,0.010781841788447075,0.008897004436930563,0.8872816127421849,0.8367213895621585,438.6798980712891,429.99503356933593,1
2021-12-09 00:00:00-05:00,-0.006751554854165898,0.019567198357727245,-0.006582241226904539,0.005888603775518586,0.01073302853754902,0.008899635862291862,0.7563770545653449,0.7079645401463741,438.80894775390624,430.5981964111328,1
2021-12-10 00:00:00-05:00,0.009413304951680912,0.038198502442202686,0.025644262718919064,0.015028922253238486,0.010922695695148338,0.008963424213669517,0.9282541084162946,0.8862707887217672,439.13841552734374,431.3847644042969,1
2021-12-13 00:00:00-05:00,-0.00885839804675137,0.016957662483315872,0.00424028194897752,-0.0014979909346817255,0.011005277411447204,0.00894628811744727,1.0340446134755128,0.7168960451892482,439.10532836914064,431.9960546875,1
2021-12-14 00:00:00-05:00,-0.006880035733400902,-0.010506609438770242,0.01712182876215551,-0.008707250503544595,0.011110841862293185,0.008705103478342325,1.1134902193921727,0.5865133786488069,438.912939453125,432.6525354003906,1
2021-12-15 00:00:00-05:00,0.015625185049569223,0.002300157015141968,0.04461733537901891,0.0028129016938560625,0.011644000602073993,0.008898931967713918,1.2881075938804936,0.8805869844996799,438.97533721923827,433.36158203125,1
2021-12-16 00:00:00-05:00,-0.00881857249177731,0.00021430214886364318,0.019785693799246218,-0.003610037606339711,0.011806589546265142,0.00892650607221036,1.2376128404962572,0.712023838386647,438.8954513549805,433.95812561035154,1
2021-12-17 00:00:00-05:00,-0.010643053821221216,-0.019659278668109903,0.017788268769877158,-0.01755154193020303,0.01200259105166304,0.00893301748870982,1.3766948660077518,0.5103805583582127,438.5057373046875,434.38970764160155,1
2021-12-20 00:00:00-05:00,-0.010633388070504957,-0.021414925890276937,-0.0048204104923135205,-0.026256927780351047,0.012201587330066233,0.009051182767614959,1.061544424926915,0.3110645568751545,437.9237716674805,434.7436334228516,1
2021-12-21 00:00:00-05:00,0.017759107828033027,0.002863609428335634,-0.007673086836283316,-0.006166237811348729,0.012910193828192121,0.009308840665805392,0.6926895646060036,0.6583228365796521,437.78748626708983,435.31080932617186,1
2021-12-22 00:00:00-05:00,0.009998772521742527,-0.0026921058678675003,-0.0003981411189230011,0.0024414826034280246,0.013109329419260312,0.008963111014417848,0.5885493412347321,0.8523228117306558,437.8415191650391,435.9860681152344,1
2021-12-23 00:00:00-05:00,0.006222168971923958,0.012441602027627896,0.01265857043854135,0.005993007447422594,0.01316843534584444,0.008985050736195935,0.5655905941102807,0.9359948641570933,437.97450561523436,436.68704711914063,1
2021-12-27 00:00:00-05:00,0.014152103153508344,0.03781530415503531,0.01741260388462229,0.043503399992179004,0.012361558340537865,0.008950844709114732,0.5856803350945243,0.9983316087017279,438.91832733154297,437.37598876953126,1
2021-12-28 00:00:00-05:00,-0.0008173589324552699,0.048112018378726695,0.025666777180437528,0.030015893501381674,0.01214532617449216,0.00885973979871911,0.4973854558422401,0.9383374490188202,439.5775207519531,437.99380981445313,1
2021-12-29 00:00:00-05:00,0.0012792852785259434,0.03114071353651493,0.03409349780573878,0.05179906959922698,0.011097494912091185,0.008651581086162066,0.6032871807146899,0.957727841984725,440.6929702758789,438.5982470703125,1
2021-12-30 00:00:00-05:00,-0.0027646840746503587,0.01811008409412751,0.015369223962602652,0.060672293161676105,0.010705555452327683,0.00859893035066488,0.6395464998182641,0.9102731183977644,441.9849853515625,439.1124060058594,1
2021-12-31 00:00:00-05:00,-0.002520095947937784,0.009264534525459611,0.021821402204624585,0.04203884758616172,0.010363317082503026,0.00860948059427985,0.7822901353227606,0.872361285342484,442.89391326904297,439.5703283691406,1
2022-01-03 00:00:00-05:00,0.005790059089187949,0.0009427901993224186,0.03879374625249965,0.05727208860730659,0.010069938788139263,0.008577505148776084,0.906543096638054,0.953699932020471,444.1214263916016,440.05811950683596,1
2022-01-04 00:00:00-05:00,-0.0003350661469460059,0.0014259325864889316,0.04960655546002357,0.044547021007282916,0.00986271741897133,0.00856982650290446,0.9036300553759639,0.9157412496410896,445.08751068115237,440.5517608642578,1
2022-01-05 00:00:00-05:00,-0.019202101493463797,-0.019058453888258886,0.011488765795272915,0.003727524661400805,0.009966253039897073,0.008909987825812505,1.319561646954976,0.597781464954786,445.1700210571289,440.8254632568359,1
2022-01-06 00:00:00-05:00,-0.0009393058820038602,-0.01726290044371226,0.0005345510716709967,0.00013619712598633704,0.009952775278640302,0.0089011356067449,1.0863683806014626,0.5825265425840273,445.1730438232422,441.0830645751953,1
2022-01-07 00:00:00-05:00,-0.003953509554326162,-0.018675128122971008,-0.009583609966773876,0.002953645669947491,0.00987141299966229,0.00892243170378148,1.0488776936215731,0.5183793542103284,445.23815460205077,441.3437579345703,1
2022-01-10 00:00:00-05:00,-0.001244481976440559,-0.025538558565098124,-0.024619845868495638,-0.007635937607681886,0.009632290465068416,0.008689586742152498,1.4336828877752354,0.4982669932986138,445.06824188232423,441.51062744140626,1
2022-01-11 00:00:00-05:00,0.009108089531093766,-0.016333483162233597,-0.014930841021636665,0.010352709589182219,0.00963374838621487,0.008711125217552653,0.899722865436015,0.6452817485698701,445.29656677246095,441.74036376953126,1
2022-01-12 00:00:00-05:00,0.0027036967367530806,0.00563638471419603,-0.013529489952234797,0.02010274021750469,0.009481389357773914,0.008710191219563512,0.8335900589748685,0.6893199221433635,445.73687438964845,441.97926147460936,1
2022-01-13 00:00:00-05:00,-0.013778491604965248,-0.007287306898465795,-0.02442440728868711,-0.009430567511858223,0.009379630577193964,0.008868283748440422,1.1423026833803618,0.46428723092198393,445.52709045410154,442.0598480224609,1
2022-01-14 00:00:00-05:00,0.0004091110725481517,-0.002939288093091519,-0.02155952463433375,-0.0002085814880953274,0.009169986397157758,0.008857553805672201,1.2171784420922225,0.47087683985423834,445.5224914550781,442.09071838378907,1
2022-01-18 00:00:00-05:00,-0.017709798605576532,-0.019376664431703827,-0.044420370917416685,-0.007349857262729187,0.009722376066548364,0.009160531082573612,1.4157625045690687,0.1855059505272116,445.3621597290039,441.9240216064453,1
2022-01-19 00:00:00-05:00,-0.010383464421168664,-0.038318017543795935,-0.05402563401166782,-0.007099104161507053,0.009708578538167223,0.00926094565960653,1.4092053825971558,0.010168613371401819,445.2089447021484,441.63675598144533,1
2022-01-20 00:00:00-05:00,-0.011068112204644764,-0.05152640659020513,-0.046180444526491504,-0.03522223504270505,0.008998515926935981,0.009343751891616221,1.5253421106571232,0.06341604069793136,444.43526763916014,441.2470556640625,1
2022-01-21 00:00:00-05:00,-0.019630581934617086,-0.05715450646094966,-0.06402531093020414,-0.06352498465710499,0.009392386415346355,0.009672061500215167,2.314314862688556,0.0007137478328538793,443.0259521484375,440.7202587890625,1
2022-01-24 00:00:00-05:00,0.004246717060474525,-0.053537716618026754,-0.05631964193813166,-0.06536350642310207,0.00929761685077515,0.00967816791644991,2.591242552981717,0.3221884823793782,441.5668258666992,440.2998474121094,1
2022-01-25 00:00:00-05:00,-0.012209076290253362,-0.04823762689360478,-0.06667960701600961,-0.08965781123719918,0.008524835260789633,0.009704035963081455,1.6353813829085102,0.2315089080425424,439.5370468139648,439.77470703125,0
2022-01-26 00:00:00-05:00,-0.0025087040941170757,-0.040664086732278726,-0.0774239370872648,-0.09119877361298223,0.0084931342056548,0.009699410913504385,1.699369466443167,0.21310368286221315,437.4740692138672,439.16270935058594,0
2022-01-27 00:00:00-05:00,-0.0049379147788664035,-0.03471734902612478,-0.08445489537467576,-0.09684175366852177,0.008374345456165801,0.009707461647819113,1.309538111722133,0.17696732305900917,435.28064117431643,438.50708068847655,0
2022-01-28 00:00:00-05:00,0.02483514299839995,0.00906409911973638,-0.048608461452914864,-0.07184563588139958,0.010716626656700345,0.010245717998944174,1.3715333853900447,0.3578169657351849,433.6578643798828,438.0196850585937,0
2022-01-31 00:00:00-05:00,0.01801121295501873,0.022894623445791185,-0.03186881903435279,-0.05274126707964821,0.01176436094453816,0.010490649648983505,1.2252806430213685,0.49223203516836617,432.46959991455077,437.70488037109374,0
2022-02-01 00:00:00-05:00,0.006756912311427943,0.042534617399303754,-0.007754778498470949,-0.051830679278603076,0.011802748506865543,0.010510927756617336,0.9713892465654831,0.5435661223744869,431.2950897216797,437.4176934814453,0
2022-02-02 00:00:00-05:00,0.009714104153433878,0.055309366183786235,0.012396174587902653,-0.04229917061519595,0.01211367084971075,0.010580506772030217,0.9091277750151027,0.6394613878563865,430.3368896484375,437.22987670898436,0
2022-02-03 00:00:00-05:00,-0.02350494874157194,0.03561816788158034,-0.00033574951056025704,-0.0465006889754046,0.012466667265476693,0.010995119365572773,0.9095161495903322,0.4927535319677885,429.3037399291992,436.86304565429685,0
2022-02-04 00:00:00-05:00,0.0047022159203329306,0.015273407851513987,0.02447594665391284,-0.041116444371119276,0.012562629029429494,0.011011483073729483,0.9018506590022233,0.5327995116123856,428.39107513427734,436.5243365478516,0
2022-02-07 00:00:00-05:00,-0.0032092735862360167,-0.005890009027233689,0.016869764879786642,-0.04039997617595503,0.012557708158248516,0.0109734139938829,0.6432894654476241,0.5053395164409801,427.4978591918945,436.13466979980467,0
2022-02-08 00:00:00-05:00,0.00822788246847983,-0.004437517257208867,0.03790835204335674,-0.03129896898952844,0.012764034043606981,0.011030533650795222,0.6260757634210761,0.5755150596567941,426.80672149658204,436.01279418945313,0
2022-02-09 00:00:00-05:00,0.014635997194296424,0.00041539312148097807,0.05574773443553327,-0.025992411735425658,0.013062453673240047,0.011153824873033362,0.7105311746177332,0.7013724507412842,426.22753448486327,435.9096984863281,0
2022-02-10 00:00:00-05:00,-0.017965499003322782,0.006090537896076054,0.04192563957892803,-0.04607008129990242,0.013543239009740471,0.011385879791214377,1.04605167545465,0.5479664297514663,425.1981826782227,435.8215625,0
2022-02-11 00:00:00-05:00,-0.019718824709737626,-0.01836424832232908,-0.0033713251253283394,-0.05181591165084354,0.013870147269991506,0.01163505306288284,1.1180461801016814,0.4443927959294939,424.0564025878906,435.6609869384766,0
2022-02-14 00:00:00-05:00,-0.0032692390133229887,-0.018423302048987455,-0.02420479766084116,-0.05530223837877746,0.013853007054518406,0.0116373918814856,0.8888150736472025,0.4658164862409925,422.83730163574216,435.3426226806641,0
2022-02-15 00:00:00-05:00,0.01612687668192847,-0.010733107409469977,-0.015122996317325832,-0.02276049932912272,0.013995215822741741,0.011832301295827033,0.6442965403758738,0.652252624154941,422.34444732666014,435.2338507080078,0
2022-02-16 00:00:00-05:00,0.0011207716342889196,-0.023910409643355224,-0.02350494874157194,-0.011400145601949574,0.013827142449640879,0.011833862074642163,0.6235039405599513,0.6803581300142942,422.10015258789065,435.03303100585936,0
2022-02-17 00:00:00-05:00,-0.021361431385526597,-0.027285784179036043,-0.021361431385526597,-0.021690008805954397,0.014420727575279905,0.01212900614831472,0.7569055657622826,0.4362950047710656,421.6404998779297,434.47176025390627,0
2022-02-18 00:00:00-05:00,-0.006475042636054917,-0.01414423314344504,-0.032248733255998974,-0.008562104876916332,0.013813289517742449,0.012145523940237497,1.0077707347391391,0.3605459261467868,421.46261444091795,433.8333453369141,0
2022-02-22 00:00:00-05:00,-0.010731666483321356,-0.021525240576950933,-0.03955197661711207,-0.023349444283386922,0.01395687025504535,0.012197702468941002,0.9931440598525307,0.11500374914245796,420.97544860839844,433.16644775390625,0
2022-02-23 00:00:00-05:00,-0.017738701403381296,-0.05413594513576603,-0.0642880056313807,-0.028816705937663722,0.014240654778275994,0.012078434970367488,1.0736839044879862,0.016317812360484303,420.38155364990234,432.27196228027344,0
2022-02-24 00:00:00-05:00,0.015049217220538313,-0.04097627809713389,-0.06390692814552656,-0.011721860168840803,0.014700189452977717,0.012136500011782153,1.7135015952432353,0.3719458655049537,420.1405792236328,431.5768096923828,0
2022-02-25 00:00:00-05:00,0.022064075328098065,0.0015788514569563539,-0.02575001292218493,0.015096040895814733,0.015488671194934838,0.012262337318821655,0.986643183590381,0.5709781327665707,420.4493865966797,431.1216595458984,0
2022-02-28 00:00:00-05:00,-0.002558613177133462,0.00552702899412294,-0.008695379736005537,-0.012037389909155705,0.014432473383873136,0.012186812706995318,1.1885839941735998,0.5473885361535423,420.19703216552733,430.50836303710935,0
2022-03-01 00:00:00-05:00,-0.015230380753993522,0.0009543780341938479,-0.020591405759544434,-0.044297792610423437,0.01409793993122941,0.012157579526018692,1.131358125858818,0.40732856669430484,419.2516372680664,429.8473547363281,0
2022-03-02 00:00:00-05:00,0.01839636022823976,0.037777113687510244,-0.018403931202230384,-0.03324860493576054,0.014712611473527433,0.012364368276704202,0.9688099828002931,0.5739265782836706,418.5372573852539,429.43030151367185,0
2022-03-03 00:00:00-05:00,-0.0049786614104743165,0.017300792218203354,-0.024384407952164233,-0.047316202434727006,0.014483698147543259,0.01227132852134498,0.8724654666366312,0.5306928991857814,417.5107452392578,429.0646661376953,0
2022-03-04 00:00:00-05:00,-0.008124474626363676,-0.012747065373048039,-0.011188339638827816,-0.032310772074841565,0.013686073787939403,0.011979458146981757,0.9441430110155347,0.45575813108561936,416.8262481689453,428.4785504150391,0
2022-03-07 00:00:00-05:00,-0.029479180428840235,-0.039392650138410756,-0.03408334546375813,-0.06523293400342434,0.014940694913784478,0.012510435051056317,1.1331473578197806,0.18607072861295107,415.4378036499023,427.5628503417969,0
2022-03-08 00:00:00-05:00,-0.007581704760020291,-0.03193164176353214,-0.031007738586833034,-0.06933329785240916,0.014971855905635111,0.012516525580215342,1.3107529860964773,0.11875493349953745,413.9668212890625,426.53159606933593,0
2022-03-09 00:00:00-05:00,0.02681063807392836,-0.02393318805932254,0.012939798861966167,-0.052180080631521575,0.016258019554163804,0.012972871625354388,0.9175218655988278,0.354994166155236,412.8506546020508,425.5857250976562,0
2022-03-10 00:00:00-05:00,-0.004515358359719834,-0.023478710638412892,-0.006584118714515919,-0.07007027605845229,0.015748497083741212,0.012943013023382018,0.7365987672809046,0.31527503742821905,411.3298675537109,424.61063720703123,0
2022-03-11 00:00:00-05:00,-0.012715107619962085,-0.02799828061994447,-0.040388450079597016,-0.06509845989032537,0.015537157009544644,0.013006693307644843,0.7629350170247031,0.23016802869801148,409.94237060546874,423.5213226318359,0
2022-03-14 00:00:00-04:00,-0.007308340140942837,-0.00579361025598546,-0.044958034732543894,-0.053262487284365556,0.015085890066717645,0.012830936995219124,0.7815976747662678,0.16996156629249765,408.82952880859375,422.39880432128905,0
2022-03-15 00:00:00-04:00,0.021990550837556855,0.023831927297355282,-0.008860707031170478,-0.02926965837691964,0.016055339920971592,0.013160558152985289,0.8732286080402659,0.4150194605032907,408.21998138427733,421.4730499267578,0
2022-03-16 00:00:00-04:00,0.022174198521785593,0.019208937754344513,-0.005183981424672579,-0.023492506989409634,0.016454032128612153,0.013447064360961174,1.1646406246541394,0.6675578467807833,407.7228546142578,420.67442199707034,0
2022-03-17 00:00:00-04:00,0.012510922236628863,0.03664098706443597,0.01230199329323134,-0.012382391482019806,0.016728304942857222,0.013492481820429161,0.8190969590226956,0.8469252899527513,407.46053619384764,419.9822412109375,0
2022-03-18 00:00:00-04:00,0.010952719834384395,0.0614920105160337,0.03177205932977678,0.020228243100142373,0.016157131775238844,0.01336499109999052,0.8469823930116814,0.9904204021798243,407.8799133300781,419.55571716308594,0
2022-03-21 00:00:00-04:00,-0.0002923834226606914,0.06899422122629595,0.06280088534261008,0.026577075608289924,0.016062927604553807,0.01329327564177297,0.716291003547047,0.9441930264146744,408.4273483276367,419.1350671386719,0
2022-03-22 00:00:00-04:00,0.011701499550941463,0.05823195306415019,0.08345166003331328,0.049856274187529914,0.01595150434742282,0.013360376897702083,0.6176786288683572,0.9759779685925226,409.4432678222656,418.8484930419922,0
2022-03-23 00:00:00-04:00,-0.01287863658020949,0.021942610010820207,0.041573041995030424,0.05505078765849225,0.015660422595841186,0.013309407814979175,0.6719705567180981,0.8354815197294261,410.5451370239258,418.46272033691406,0
2022-03-24 00:00:00-04:00,0.015074625992116397,0.024530195042880676,0.06206999266657087,0.05507719775172926,0.01566146965333202,0.013471703125128114,0.5845926366336255,0.9975513017038785,411.6641250610352,418.1238330078125,0
2022-03-25 00:00:00-04:00,0.00488350529245718,0.01837946866725315,0.0810016696638527,0.0373416876926731,0.015006754098924971,0.01348918856240149,0.7105893165296693,0.9925915544121262,412.4395248413086,417.8027197265625,0
2022-03-28 00:00:00-04:00,0.007112988791297736,0.025923153336130378,0.09670592233858244,0.04740017939069774,0.015009935093807224,0.01352437749143255,0.6548534693001542,1.0,413.4212707519531,417.66603515625,0
2022-03-29 00:00:00-04:00,0.012370787842996611,0.026601849923395315,0.08638288066370436,0.0767567602344641,0.014563417476009788,0.01362447647918255,0.8480995572091915,0.9892191816572107,414.986833190918,417.6330914306641,0
2022-03-30 00:00:00-04:00,-0.006174668670511307,0.033573946884279726,0.05625325691810579,0.050777659654492435,0.014301786465029314,0.01362087862759883,0.7951910578997875,0.93013591825399,416.04156799316405,417.70206481933593,0
2022-03-31 00:00:00-04:00,-0.015391362227139105,0.00255272846033483,0.027145542430239145,0.0397814800043883,0.014773068135644279,0.013755186540264232,1.2049999717809963,0.7837706820620166,416.86378021240233,417.7266003417969,0
2022-04-01 00:00:00-04:00,0.002834073666886594,0.0005080503885110943,0.0188968567519614,0.051269308135607705,0.014577532838605575,0.013547720492101978,0.8927260642430573,0.8103066940651171,417.91481628417966,417.87036987304685,1
2022-04-04 00:00:00-04:00,0.008566624954810642,0.001952153185433625,0.02792591248792564,0.09248056985877784,0.012505649155339747,0.013597006621998201,0.6219157773211573,0.890745081546093,419.7548065185547,418.25439208984375,1
2022-04-05 00:00:00-04:00,-0.012631348984715629,-0.022792678579356518,0.003202843929118515,0.0869217866051446,0.012809819317985681,0.013682853563149808,0.8128053379706026,0.7679101949840034,421.47108764648436,418.49330078125,1
2022-04-06 00:00:00-04:00,-0.009999328827757892,-0.026553385606825186,0.0061290593194933685,0.047956904955003044,0.012018253098762087,0.01373854067110499,1.1772652069112597,0.6730980261177472,422.4433898925781,418.7482623291016,1
2022-04-07 00:00:00-04:00,0.00503895921835662,-0.006354672657213678,-0.003818165950627117,0.058014833183388737,0.011917817950816135,0.013700048574848196,0.8676676607057835,0.7203989434693684,423.6143005371094,419.0667297363281,1
2022-04-08 00:00:00-04:00,-0.0026739137207645314,-0.011812191577358133,-0.011310142377366939,0.06877538686978313,0.011427182318291295,0.01369554375183196,0.8888068916683106,0.6951723268668704,424.9847412109375,419.40296264648435,1
2022-04-11 00:00:00-04:00,-0.017092439604707188,-0.036952796219496764,-0.03507278055291363,0.05824139619332058,0.012099106070028544,0.013755703528312435,1.0098818702408583,0.5071838437276731,426.13679656982424,419.39037719726565,1
2022-04-12 00:00:00-04:00,-0.0037050730372034657,-0.028246397568308823,-0.0503952650868662,0.03163432740682359,0.011303800966548209,0.013760019561527078,0.9608686538008473,0.383708954425275,426.77630615234375,419.195732421875,1
2022-04-13 00:00:00-04:00,0.011453533377330238,-0.007188941005597083,-0.03355143588979603,0.02081444348522976,0.010503632238825038,0.013668456331519821,0.8791208269506819,0.3792516954823817,427.2064147949219,419.0389520263672,1
2022-04-14 00:00:00-04:00,-0.012451784743033656,-0.024466882199451923,-0.03066607582934555,-0.004352980661700867,0.010557208508943596,0.013696782212545734,1.1649090281387016,0.044845987812938484,427.1153396606445,418.6936212158203,1
2022-04-18 00:00:00-04:00,0.00041114653187679373,-0.02144923482386818,-0.03300806393029909,-0.014734955834088126,0.010231038125924734,0.01362492919548009,0.8049324391523089,0.089191818921646,426.8036712646484,418.5556896972656,1
2022-04-19 00:00:00-04:00,0.016142565940921116,0.011638454616864413,-0.02574441504439917,0.001462561161943876,0.010902803769861136,0.013542159631178234,0.9551973168407826,0.3563860216761565,426.8345977783203,418.5124761962891,1
2022-04-20 00:00:00-04:00,-0.000741453291685179,0.01464771584894553,-0.014012426924700172,-0.010854462612089555,0.010557261622966562,0.013533505130434588,0.8052412458915806,0.3439152621789736,426.6023895263672,418.49030517578126,1
2022-04-21 00:00:00-04:00,-0.014953568899599534,-0.011842780375837969,-0.01894658433197094,-0.012933649751750043,0.010694687084999707,0.013581141830846705,1.050651244163778,0.09259249444633942,426.32926483154296,418.27173767089846,1
2022-04-22 00:00:00-04:00,-0.027439140891473368,-0.02683937897462707,-0.05064958525040042,-0.05427436267921104,0.011602492739531588,0.014041457070553272,1.5642679621798752,0.01638018165074878,425.16585540771484,417.6991613769531,1
2022-04-25 00:00:00-04:00,0.005797757490899613,-0.02159949566837116,-0.042585437837571405,-0.0534139328497929,0.011635787970856308,0.014047629894922508,1.3782161635092258,0.22368793843927462,424.0152984619141,417.3295660400391,1
2022-04-26 00:00:00-04:00,-0.028961104437051244,-0.06502790357504418,-0.054146273262767775,-0.08731999345577823,0.012778342516321374,0.014154813286086015,1.1739483687040193,0.0006521466743411456,422.12101287841796,416.8918792724609,1
2022-04-27 00:00:00-04:00,0.0028118751051486868,-0.06170317554402771,-0.047959270277428634,-0.0959376152252911,0.012284111931469832,0.013945941531998825,1.350498897732605,0.04892781909910173,420.01403350830077,416.5037841796875,1
2022-04-28 00:00:00-04:00,0.025259585853826483,-0.023398508662136885,-0.03496418563876702,-0.067342522895665,0.014009960867993783,0.014322269783989696,1.1505842279033842,0.29257219714194077,418.54419097900393,416.1819622802734,1
2022-04-29 00:00:00-04:00,-0.03695581338851617,-0.0329547194289419,-0.05890961419981311,-0.08776916333302964,0.01570927308631335,0.014993242627967985,1.5671524992979697,0.016945683922052587,416.65799407958986,415.54973693847654,1
2022-05-02 00:00:00-04:00,0.006019616232438851,-0.03274140870383724,-0.05363370645673349,-0.08487142557548977,0.01580303721901367,0.014743774612325563,1.6439331843249276,0.17913326122850756,414.82890167236326,415.14573059082034,0
2022-05-03 00:00:00-04:00,0.004583924943954321,0.0006730281558204876,-0.06439864102924386,-0.08848515073069085,0.015656718026638577,0.014742995612431802,1.0173488924168512,0.2151102802846719,412.9055923461914,414.83158325195313,0
2022-05-04 00:00:00-04:00,0.030452890603628324,0.028255089524275245,-0.03519151476868099,-0.04871082316431552,0.017351880308713756,0.01529114599765155,1.4166383130278066,0.526383702375316,411.8601898193359,414.847197265625,0
2022-05-05 00:00:00-04:00,-0.035542681449815205,-0.03272482392614984,-0.05535762051218385,-0.07325536701870339,0.018822273300919797,0.015898511422948045,1.644975478865099,0.19246773073050033,410.3037475585937,414.71713989257813,0
2022-05-06 00:00:00-04:00,-0.005969030105839379,-0.0016019048821399595,-0.03450383398513912,-0.08340581435464356,0.01871616709298635,0.015771475665027485,1.3948327220499126,0.13856511716374267,408.5227111816406,414.4195825195313,0
2022-05-09 00:00:00-04:00,-0.03201723393825395,-0.0393505910329367,-0.07080360595302693,-0.11037384123060978,0.01971551976967043,0.016119135248754943,1.3814527308726066,0.031209372703148004,406.17210540771487,413.6920501708984,0
2022-05-10 00:00:00-04:00,0.0023107053445983183,-0.04152439354992943,-0.040879312480121444,-0.09281212331854649,0.019599611995267878,0.0159548720438495,1.1545457496242746,0.07736901625766676,404.22929229736326,413.00328125,0
2022-05-11 00:00:00-04:00,-0.015886387460721907,-0.08462686630748417,-0.058762916466885695,-0.10390396015118897,0.019756537131111595,0.01606184014928923,1.2099231186628692,0.013609095073086878,402.0623550415039,412.32001953125,0
2022-05-12 00:00:00-04:00,-0.0010438834390852358,-0.051883817718067715,-0.08291075284477734,-0.11497603152962954,0.019393603767212605,0.015891335721011767,1.040583105468941,0.11085415303053506,399.63704376220704,411.47886657714844,0
2022-05-13 00:00:00-04:00,0.023907801638137105,-0.02338701177368674,-0.02495145288748779,-0.08239118662397427,0.020424738727161388,0.016234831355144353,0.8643208775825857,0.2554730876440337,397.920719909668,410.85761108398435,0
2022-05-16 00:00:00-04:00,-0.004057552263835529,0.004821949405451109,-0.034718388186521065,-0.08649001880260776,0.020397324134570093,0.016029911327604056,0.6489221078297838,0.23034204607085526,396.11827087402344,410.2724987792969,0
2022-05-17 00:00:00-04:00,0.020570552771238093,0.023127546052524872,-0.019357204821533802,-0.08250926816614601,0.020653476612015425,0.016260342372351556,0.6838285212457469,0.3572318046117077,394.3710235595703,410.08576416015626,0
2022-05-18 00:00:00-04:00,-0.0403117110605028,-0.0022660884605687492,-0.08670118280285943,-0.11884155161647147,0.022156209625604398,0.016996982932997697,0.9486712077044925,0.10345327635713532,391.85625610351565,409.6460791015625,0
2022-05-19 00:00:00-04:00,-0.006124659179680969,-0.007340647962512659,-0.05884360483976081,-0.11094378340565625,0.022057655599885987,0.01687269277910504,0.7900064849680701,0.0814277932840645,389.54371643066406,408.94896240234374,0
2022-05-20 00:00:00-04:00,0.00043664274998467256,-0.03009549496749364,-0.05277866304604073,-0.08546143080348167,0.02148017499278195,0.01673995994424805,1.054459985004503,0.18505706922522858,387.8112167358398,408.2917010498047,0
2022-05-23 00:00:00-04:00,0.018709913867566375,-0.007923262004418397,-0.0031395181674788164,-0.07372083491329318,0.021985714558103754,0.016665758600268282,0.623884508510587,0.3334680905437693,386.30806121826174,407.87584228515624,0
2022-05-24 00:00:00-04:00,-0.007633645141903012,-0.03534001294581335,-0.01302979467018972,-0.05337645810243674,0.021193333500060522,0.01668439178935485,0.7504718515200065,0.27178347452167084,385.2512435913086,407.4605651855469,0
2022-05-25 00:00:00-04:00,0.00883491259159852,0.014061216476693339,0.011763264055725253,-0.04769089611424504,0.021315585163071502,0.016638563056567413,0.7602012562162267,0.3426301029186622,384.3043411254883,406.9375280761719,0
