Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2024-03-20 00:00:00-04:00,506.3829931276009,511.1446990445809,505.70554874674644,511.0072326660156,69594600,0.0,0.0,0.0,0.00924922439440734,0.011875086640979138,0.024222006329927215,0.05005360108688395,0.007288852268889264,0.006865971561032809,0.9813801108171286,0.992691599460753,500.90321350097656,487.34534240722655,1,0.005168266826160117
2024-03-21 00:00:00-04:00,513.8643283108137,514.5711955635512,512.4112235285457,512.6959838867188,60256100,0.0,0.0,0.0,0.0033047501341469943,0.017229976202299158,0.017506540499250933,0.032162573748072854,0.0059064139337935365,0.006869057106423366,0.8594789360542514,0.9087163153817371,501.7020034790039,488.32297607421873,1,0.0016658311518877866
2024-03-22 00:00:00-04:00,512.607430216538,513.0983300696325,511.4881641696508,511.7238464355469,79070800,0.0,0.0,0.0,-0.0018961284693556069,0.02232098083795231,0.02170971376205144,0.029495602523368802,0.005955500002910746,0.006876427536960115,1.1137491626189728,0.8613935039921067,502.4350616455078,489.22870666503906,1,0.0018227991169219582
2024-03-25 00:00:00-04:00,510.33957298266705,511.4686668306378,510.1530286058104,510.3101501464844,48512100,0.0,0.0,0.0,-0.0027626156156483894,0.01347353040715804,0.01976404455804537,0.03042531540048632,0.005917958465332948,0.00689936998739334,0.684218921959684,0.792575989792978,503.1884567260742,490.11027282714844,1,-0.0017890970510846538
2024-03-26 00:00:00-04:00,511.7435537767085,512.0872197037324,508.96510314507884,509.36761474609375,65463700,0.0,0.0,0.0,-0.0018469854070510827,0.0060109471094635936,0.007047297433866229,0.026615114560657016,0.005964507270489439,0.006911604381101604,0.9126164109157029,0.7447475321247817,503.8487274169922,490.9665301513672,1,0.001156374607137689
2024-03-27 00:00:00-04:00,512.2148648432812,513.6875647434284,510.03523783042095,513.6482543945312,82999800,0.0,0.0,0.0,0.00840383158354352,0.005168266826160117,0.01710472708348365,0.03661254522685775,0.006130980882252969,0.006944026226353829,1.1361034705307054,0.9547267507971379,504.75581512451174,491.9426550292969,1,-0.019305367297664522
2024-03-28 00:00:00-04:00,513.6875151873788,515.0619990069974,513.2653484476477,513.550048828125,96294900,0.0,0.0,0.0,-0.0001911922518300635,0.0016658311518877866,0.018924509585291016,0.03270179896715142,0.00613165712120033,0.00688287664020058,1.3070217592643807,0.9275775601390681,505.56892547607424,492.9684948730469,1,-0.008870687487193996
2024-04-01 00:00:00-04:00,514.2962652111693,514.8362431784628,511.4882719174824,512.6566162109375,62477500,0.0,0.0,0.0,-0.001739718688034797,0.0018227991169219582,0.024184466619034506,0.021316856465575684,0.005890570205330208,0.006774846783148123,0.8563642347261095,0.8847821222389177,506.1039321899414,493.8942510986328,1,-0.006588056765236772
2024-04-02 00:00:00-04:00,508.80803978701164,509.5345622239305,507.0800621401136,509.39715576171875,74230300,0.0,0.0,0.0,-0.006357979876100206,-0.0017890970510846538,0.011660327902554446,0.015912812237701468,0.006106438189433746,0.0068267278593215725,1.0007018230683284,0.7286539100390454,506.502880859375,494.6385418701172,1,0.0009249981098646831
2024-04-03 00:00:00-04:00,508.2973903754102,511.46864464441205,508.24831236769467,509.9566345214844,59155800,0.0,0.0,0.0,0.0010983154370562964,0.001156374607137689,0.007174272623203581,0.02729551341940062,0.005552351345701321,0.006827121501978269,0.8049147370676899,0.7072847486704812,507.18036499023435,495.3740545654297,1,-0.010184521975392435
2024-04-04 00:00:00-04:00,513.9919072090371,514.3355132072445,503.4277306070164,503.7320861816406,96858100,0.0,0.0,0.0,-0.012206034628188589,-0.019305367297664522,-0.014236875760875733,0.009640284874253169,0.006245792250871747,0.006863872663613288,1.2928715077952564,0.34747241863505934,507.4208526611328,495.9574755859375,1,0.009609001851596854
2024-04-05 00:00:00-04:00,505.09679005886454,510.9679341913057,504.65496812605966,508.9945068359375,74546500,0.0,0.0,0.0,0.010446864114189713,-0.008870687487193996,-0.007219633402861025,0.01016051629183301,0.006288076302965196,0.006951658643469294,0.9846093251965959,0.6505528283967386,507.6768341064453,496.6357702636719,1,-0.014620955597823615
2024-04-08 00:00:00-04:00,509.7014320043331,510.7126547207523,508.46435456683645,509.2792053222656,48401800,0.0,0.0,0.0,0.0005593350861443636,-0.006588056765236772,-0.0047772663523687475,0.01682873432460763,0.006097932748147826,0.006932054021182906,0.6558045623331249,0.6669495666210771,508.09826812744143,497.26807983398436,1,-0.027509906633251147
2024-04-09 00:00:00-04:00,511.0268638951999,511.27231387785844,504.9887703520735,509.86834716796875,68049200,0.0,0.0,0.0,0.001156815042802073,0.0009249981098646831,-0.0008657538526106734,0.018881179907715318,0.006084786913489714,0.006927583157597007,0.9185929447452761,0.6792024738607935,508.57069396972656,497.9243084716797,1,-0.030405211689263245
2024-04-10 00:00:00-04:00,504.1346036402,506.7658202343314,502.76994729416265,504.7629699707031,82652800,0.0,0.0,0.0,-0.010013128341116118,-0.010184521975392435,-0.009039924490853113,-0.002056334093653689,0.006095888059202806,0.007085222361363859,1.1085892435747593,0.3638574284761905,508.51868896484376,498.4028698730469,1,-0.0263946235303798
2024-04-11 00:00:00-04:00,506.2946653212978,510.0254936939156,502.76020895235933,508.57244873046875,70099000,0.0,0.0,0.0,0.007547064635083478,0.009609001851596854,-0.009881870756176636,0.007053829624948271,0.006315971788874322,0.007098818362491438,0.9308494480920202,0.5991584074192102,508.6968017578125,498.9650598144531,1,-0.035675817355541595
2024-04-12 00:00:00-04:00,505.00844586056235,506.43206780216656,499.81471562897786,501.5525207519531,92561100,0.0,0.0,0.0,-0.013803201482972982,-0.014620955597823615,-0.02336194515714518,-0.004879548926911559,0.007057390791194077,0.007314752700118042,1.2436670274279333,0.16555684940557652,508.57383422851564,499.5436474609375,1,-0.03071353213377437
2024-04-15 00:00:00-04:00,505.754597894728,505.92148710242344,494.41479083445734,495.26898193359375,92101400,0.0,0.0,0.0,-0.012528177126771789,-0.027509906633251147,-0.03391672657198175,-0.010552517894554359,0.007441105724698141,0.007463444991766085,1.2505501624230868,0.0413707796230026,508.30973052978516,499.87284912109374,1,-0.00937656317645219
2024-04-16 00:00:00-04:00,495.7500335642605,497.28163897934695,493.069709106782,494.3656921386719,73484000,0.0,0.0,0.0,-0.0018238367995413451,-0.030405211689263245,-0.029508338342741247,-0.018192087341122765,0.007288032055304782,0.0073189241024931816,1.0083119460623637,0.058928971824674777,507.8517211914062,500.08317321777344,1,0.004210285890659415
2024-04-17 00:00:00-04:00,496.8398410039947,497.00676017490997,490.0359747017538,491.43994140625,75910300,0.0,0.0,0.0,-0.005918191288244112,-0.0263946235303798,-0.03631032888239494,-0.02939655645763195,0.0072047907557690055,0.0073676244219593595,1.0308858480751057,0.05610026935848706,507.10751190185545,500.2702178955078,1,0.0097093154384289
2024-04-18 00:00:00-04:00,492.8439604399473,494.9548243860695,489.4861913543406,490.4287109375,74548100,0.0,0.0,0.0,-0.0020576888110811486,-0.035675817355541595,-0.02640962449897144,-0.04027050971696389,0.006748925121029359,0.0073697645467260976,1.008992989181032,0.03685199685420347,506.0785858154297,500.4090447998047,1,0.007947546689658802
2024-04-19 00:00:00-04:00,490.3501739150544,491.35159908684795,484.871713365081,486.1480712890625,102212600,0.0,0.0,0.0,-0.008728362661016842,-0.03071353213377437,-0.04488542654201766,-0.051781003620114285,0.00678445185687272,0.007466500265518803,1.3452302659502993,0.042277106587205904,504.7511901855469,500.38161010742186,1,0.026456079999497728
2024-04-22 00:00:00-04:00,488.76944479009535,493.23665243811826,486.4131309562078,490.62506103515625,67961000,0.0,0.0,0.0,0.009209107287462048,-0.00937656317645219,-0.03662852143217832,-0.04123080358157216,0.007283992156744371,0.007525161945441314,0.9010288229522976,0.19056950100820674,503.69625091552734,500.4394073486328,1,0.02069155295935099
2024-04-23 00:00:00-04:00,492.6475522211574,496.879107389729,490.4385024479616,496.4471130371094,64633600,0.0,0.0,0.0,0.011866601330289495,0.004210285890659415,-0.026322940432381703,-0.027165905097900955,0.007918501411627121,0.007663388495011907,0.8478530854630416,0.383414711915047,503.0030990600586,500.5572705078125,1,-0.007257933095022984
2024-04-24 00:00:00-04:00,497.3405506993321,498.13580621456754,493.9729842620111,496.21148681640625,55928100,0.0,0.0,0.0,-0.00047462501949424585,0.0097093154384289,-0.016941581817686013,-0.025828355688151672,0.007919880606153108,0.007605633901331192,0.7382731464513471,0.37561000865725536,502.34529266357424,500.67472778320314,1,-0.010011588047078912
2024-04-25 00:00:00-04:00,490.09486089536534,495.09221872977014,488.4356166876918,494.326416015625,69122400,0.0,0.0,0.0,-0.003798926165283878,0.007947546689658802,-0.028011805890007624,-0.03761686760073213,0.007598284374168189,0.007624583971746901,0.9208778010809148,0.3131703609129491,501.3792007446289,500.8895520019531,1,0.0030586943347881146
2024-04-26 00:00:00-04:00,497.1344020871228,500.60015465226695,496.4962381230782,499.0096435546875,64306100,0.0,0.0,0.0,0.00947395766710235,0.026456079999497728,-0.005070011797474794,-0.028313511617061304,0.008008172846749812,0.0073834518323102,0.8753656738243596,0.4718221936955823,500.65218048095704,501.1101483154297,0,0.005961515081018609
2024-04-29 00:00:00-04:00,500.8063082673151,501.4542997979017,498.01800014191997,500.77685546875,46415400,0.0,0.0,0.0,0.0035414384008167765,0.02069155295935099,0.011120974129356531,-0.023172939481384658,0.008083258119335912,0.007218076008000903,0.6388124892649047,0.5398197852575791,500.05819244384764,501.29875,0,0.012763311593023019
2024-04-30 00:00:00-04:00,499.3041633757631,500.28596329273006,492.84393310546875,492.84393310546875,77483600,0.0,0.0,0.0,-0.015841232031092334,-0.007257933095022984,-0.00307820517766888,-0.032495710800539146,0.008662789078120736,0.00741421114284427,1.0640202703746535,0.2705767682069059,499.2305313110352,501.37763122558596,0,0.030200544784330985
2024-05-01 00:00:00-04:00,492.2548745985235,498.9409300087414,490.7723470533853,491.2436218261719,80242800,0.0,0.0,0.0,-0.0032470954227094007,-0.010011588047078912,-0.0003994782750387227,-0.036695301969885685,0.008645639457745392,0.0074108037319334935,1.0861837951337172,0.2162622776160899,498.29488067626954,501.4783380126953,0,0.03365637139825006
2024-05-02 00:00:00-04:00,494.9744207054676,496.6827729302825,490.4581351081365,495.8384094238281,62550200,0.0,0.0,0.0,0.009353378636399068,0.0030586943347881146,0.011030550140482154,-0.01567038704571644,0.008628120374032011,0.007494913281191969,0.8668204904345175,0.41539570486055527,497.9001968383789,501.6621319580078,0,0.029978335921299948
2024-05-03 00:00:00-04:00,501.8568582848392,503.2215446139362,499.3041724618414,501.9844970703125,72756700,0.0,0.0,0.0,0.012395343986413287,0.005961515081018609,0.03257531340041808,-0.013772269978317264,0.008771067285938083,0.007585026621121842,1.0095140889519933,0.6481967596513271,497.54969635009763,501.7674182128906,0,0.018678307313964027
2024-05-06 00:00:00-04:00,504.3997433592057,507.2076769404012,503.9579213801593,507.1684265136719,47264700,0.0,0.0,0.0,0.010326871593871578,0.012763311593023019,0.03371895729013774,-0.004144639691813223,0.009107799299417588,0.0076900224104795994,0.6563251349682573,0.8445532569533655,497.444157409668,501.9695330810547,0,0.008401461107973685
2024-05-07 00:00:00-04:00,508.1404276179621,509.1320552488145,507.0506439525837,507.72808837890625,52561300,0.0,0.0,0.0,0.0011035029705646071,0.030200544784330985,0.02272341815583001,-0.004197669459087727,0.009107398887915603,0.007661113318062844,0.7378084934592705,0.9086656047331471,497.33714447021487,502.2192498779297,0,0.011911475188724374
2024-05-08 00:00:00-04:00,505.8822329674264,508.3170775768839,505.764421771763,507.777099609375,42047200,0.0,0.0,0.0,9.65304689468649e-05,0.03365637139825006,0.02330782962557243,0.005971376305291987,0.008808012398099741,0.007660191343773912,0.6075352682898354,0.9106140685357257,497.48785095214845,502.4515478515625,0,0.02434316334552178
2024-05-09 00:00:00-04:00,507.96361976918945,510.7421301704395,507.3058306373819,510.70281982421875,43643700,0.0,0.0,0.0,0.005761819934562817,0.029978335921299948,0.033128724822337086,0.004188923523222643,0.008739855361387872,0.00745072896521507,0.6428901442646032,0.9984804904182055,497.59436950683596,502.7554742431641,0,0.016379369585729275
2024-05-10 00:00:00-04:00,512.3130349714144,513.1279457174053,510.1334678228607,511.3607177734375,52233200,0.0,0.0,0.0,0.0012882207101287957,0.018678307313964027,0.02475117340572286,0.0195556728670796,0.008090456584627858,0.007373758045332804,0.7929701874835282,0.9374570564846585,498.0847793579102,503.0369317626953,0,0.01653088862030616
2024-05-13 00:00:00-04:00,513.0493762011064,513.1573598130822,510.2806931688566,511.42938232421875,36716400,0.0,0.0,0.0,0.00013427811013766444,0.008401461107973685,0.021272003166954434,0.03262954269321039,0.007445864276469212,0.007330612124181272,0.5818665198545762,0.9389097402444013,498.8927993774414,503.2263897705078,0,0.01756551504136583
2024-05-14 00:00:00-04:00,511.62573471479726,514.2962616201814,511.08575675127395,513.77587890625,57535900,0.0,0.0,0.0,0.004588114533755405,0.011911475188724374,0.042471753012939706,0.039262811065241765,0.007427203292241231,0.007309123083455405,0.9234753685838546,0.982314674488121,499.8633087158203,503.4735437011719,0,0.015402299724485369
2024-05-15 00:00:00-04:00,516.2598787440616,520.432528485142,515.621684813936,520.1380004882812,59504900,0.0,0.0,0.0,0.012383067876941212,0.02434316334552178,0.05881883729033688,0.05839586216763748,0.007532957805973712,0.0074094841673661834,0.9678206611720124,0.9917176252606588,501.2982116699219,503.9481646728516,0,9.434470386504579e-05
2024-05-16 00:00:00-04:00,520.2361543782758,521.8463206535929,518.9205160986112,519.0678100585938,50244800,0.0,0.0,0.0,-0.0020575124845384485,0.016379369585729275,0.04684873175064941,0.05839604917572516,0.007532951736914562,0.007421019408951408,0.8336863385568151,0.92485354683233,502.73016662597655,504.35107421875,0,-0.005163675727184791
2024-05-17 00:00:00-04:00,519.1855985309879,519.8826980271124,517.7227262796864,519.81396484375,59187600,0.0,0.0,0.0,0.0014374899978328859,0.01653088862030616,0.03551796495209314,0.06925028719217075,0.007035813122335289,0.006961471008707868,1.0184218106309033,0.9426425950584719,504.41346130371096,504.66985595703125,0,-1.8786769229950373e-05
2024-05-20 00:00:00-04:00,519.9318304224834,521.8856028241897,519.5390864548481,520.4129028320312,37764200,0.0,0.0,0.0,0.001152216040331444,0.01756551504136583,0.026114552140801273,0.060714064899225706,0.006913912141012109,0.006961623635605305,0.667127857015917,0.9559730761576732,505.90285339355466,505.061103515625,1,-0.0004717089009546038
2024-05-21 00:00:00-04:00,519.6471082263093,521.846330534573,519.440908663292,521.689208984375,33437000,0.0,0.0,0.0,0.00245248752557492,0.015402299724485369,0.027497239024227182,0.0508454884405356,0.006589493312554444,0.006940075555499749,0.6074229603590076,0.9941287318023596,507.16495819091796,505.4864910888672,1,-0.009899201577657446
2024-05-22 00:00:00-04:00,520.9921558859738,521.7088506578033,517.997618165417,520.1870727539062,48390000,0.0,0.0,0.0,-0.0028793699478528723,9.434470386504579e-05,0.024439804697923728,0.04831727312747747,0.006668163870934618,0.006955820822730501,0.8851223984896399,0.9492218004709371,508.36373748779295,505.7741711425781,1,-0.013627182322127451
2024-05-23 00:00:00-04:00,523.260111709731,523.3680953200814,515.1700299587022,516.3875122070312,57211200,0.0,0.0,0.0,-0.00730421947389015,-0.005163675727184791,0.011131116105388195,0.044628600610146174,0.00688184889864833,0.007029417674197694,1.0580002587154895,0.7878884365677093,509.46679229736327,506.00171752929685,1,0.0026809312412408026
2024-05-24 00:00:00-04:00,518.2431108375699,520.6191100051178,517.2907935924079,519.80419921875,41291100,0.0,0.0,0.0,0.00661651750081238,-1.8786769229950373e-05,0.01651179128908664,0.04167165090424474,0.0067514890185913405,0.007061169309798736,0.7801947298295795,0.8917076751725207,510.5065200805664,506.31756408691405,1,-0.0030977616083279758
2024-05-28 00:00:00-04:00,520.6190689749426,520.8546913706681,517.5165476330567,520.1674194335938,36269600,0.0,0.0,0.0,0.0006987635255537583,-0.0004717089009546038,0.01708552033061639,0.038720966740152685,0.006748694582210707,0.006969784121531944,0.6919460276146171,0.9027444619843114,511.4760482788086,506.7098913574219,1,-0.0026799890125144277
2024-05-29 00:00:00-04:00,516.1125631654163,517.7129017930257,515.808207594023,516.52490234375,45190300,0.0,0.0,0.0,-0.007002586001657041,-0.009899201577657446,0.0053506276770958205,0.048049631227201406,0.005737895659461509,0.0070358954056796985,0.8895353620930142,0.7920631646996772,512.6600967407227,506.96987182617187,1,0.01628963371691272
2024-05-30 00:00:00-04:00,514.9736598824827,515.6412765680255,511.84171606506055,513.098388671875,46377600,0.0,0.0,0.0,-0.006633782139693678,-0.013627182322127451,-0.013534123270743104,0.04448865262506452,0.005957983276448631,0.006963796052834468,0.9443831746926421,0.6879453338117709,513.7528350830078,507.10535705566406,1,0.023057467676602883
2024-05-31 00:00:00-04:00,514.0607384203843,517.8995504274671,508.9258831718724,517.7719116210938,90785800,0.0,0.0,0.0,0.009108434273816135,0.0026809312412408026,-0.0024965879455204343,0.04423518182617747,0.0059427274940452805,0.007027233891856225,1.7970034437396503,0.767445078179705,514.8495101928711,507.24065063476564,1,0.012590568979185202
2024-06-03 00:00:00-04:00,519.3917967524706,519.6764971476924,513.0885983159723,518.1939697265625,46835700,0.0,0.0,0.0,0.000815142915240985,-0.0030977616083279758,-0.003116490180625431,0.03229078338245883,0.005438098394197603,0.006920852416535322,0.9514691939661889,0.7334322912543859,515.6599838256836,507.3506103515625,1,0.014891950497580186
2024-06-04 00:00:00-04:00,516.878509436303,519.5195541391547,515.4058092657386,518.7733764648438,34632700,0.0,0.0,0.0,0.0011181271341058618,-0.0026799890125144277,-0.003150433738797309,0.022881846235865755,0.005035654025149169,0.006868479735632467,0.7127095028688283,0.738990907629247,516.2402313232421,507.4916009521484,1,0.01619985356928688
2024-06-05 00:00:00-04:00,521.109920386196,524.9585589811769,519.1070103605261,524.9389038085938,47610400,0.0,0.0,0.0,0.011884818349323645,0.01628963371691272,0.006229177771465144,0.03389770198579889,0.005578875053549314,0.007017719290836463,0.9847955749313819,0.9989759804064797,517.1007720947266,507.78417602539065,1,0.012512500582808173
2024-06-06 00:00:00-04:00,525.2433213604766,525.6753157381511,522.9851934462151,524.9291381835938,30808500,0.0,0.0,0.0,-1.860335541747915e-05,0.023057467676602883,0.009116077038559656,0.033778676878917,0.005580657287372619,0.006895967901480157,0.6447514446923448,0.9593795062592098,517.9583740234375,508.0954064941406,1,0.014570070202230445
2024-06-07 00:00:00-04:00,523.9472886831032,527.1185429900985,522.8476776301495,524.2909545898438,43224500,0.0,0.0,0.0,-0.0012157518935952405,0.012590568979185202,0.015305254670147539,0.026606735342291632,0.005529734472772877,0.006894206506843804,0.9049868966431245,0.8445753161710882,518.6377807617188,508.3082604980469,1,0.01642308256023317
2024-06-10 00:00:00-04:00,523.4760441854506,526.2348994057324,522.8771606503717,525.910888671875,35686100,0.0,0.0,0.0,0.003089761644464284,0.014891950497580186,0.011748057176727666,0.0284538299339685,0.0055437028912555955,0.006892539687022204,0.7603267610471157,0.9336185950658179,519.3652893066406,508.5554772949219,1,0.02135675592617159
2024-06-11 00:00:00-04:00,524.3498409029419,527.2363347918784,522.3665860762226,527.1774291992188,36383400,0.0,0.0,0.0,0.002408279719292805,0.01619985356928688,0.013476449127202361,0.030792221603366032,0.0055392982152082226,0.006822878466337432,0.7754584992102806,0.9967829524971772,520.1526916503906,508.8458935546875,1,0.021491732056696078
2024-06-12 00:00:00-04:00,531.7723073085223,534.2169795758864,530.4664966070287,531.5072021484375,63251300,0.0,0.0,0.0,0.008213122773096826,0.012512500582808173,0.02900595835109754,0.03451178611174743,0.0057014896248128505,0.006857595504382945,1.33994685022043,0.8928564667912608,521.0392578125,509.28809448242185,1,0.010418209750012952
2024-06-13 00:00:00-04:00,533.26466452504,533.4413813243644,529.7694591150035,532.577392578125,44760900,0.0,0.0,0.0,0.002013501275921703,0.014570070202230445,0.037963486801567026,0.023915561020664278,0.00512220600342129,0.006832235267619412,0.9632808220261482,0.9351713752709758,521.6612274169922,509.7405096435547,1,0.007035958407233478
2024-06-14 00:00:00-04:00,531.0359842688257,532.930851061761,530.0247015137712,532.9014282226562,40089900,0.0,0.0,0.0,0.0006084292143206937,0.01642308256023317,0.02922042749324394,0.026650888180680843,0.005067510554565693,0.006743015912411306,0.8722896452716191,0.9479836171506841,522.3529083251954,510.323896484375,1,0.00315208112832166
2024-06-17 00:00:00-04:00,532.2140449810423,538.5466655880703,531.7525679208047,537.1426391601562,55839500,0.0,0.0,0.0,0.00795871565149553,0.02135675592617159,0.03656675017579314,0.03333630007730748,0.005280250550688709,0.0067997603005787955,1.2194164546481223,0.9525999547146929,523.2193420410156,510.88685913085936,1,-0.0009361920199260076
2024-06-18 00:00:00-04:00,537.2015746864449,538.635024027193,536.7794079456912,538.5073852539062,41376400,0.0,0.0,0.0,0.00254075173753443,0.021491732056696078,0.03803974853825176,0.034769473092244096,0.005282430937324267,0.006794072818876988,0.9000231550992499,0.9957037204842658,524.1240661621093,511.4714227294922,1,-0.0022243240746669946
2024-06-20 00:00:00-04:00,539.4401498632659,540.1077666172325,535.2576726206614,537.0445556640625,70328200,0.0,0.0,0.0,-0.0027164522342697506,0.010418209750012952,0.023061068188390044,0.029433897453200686,0.0053706053015449865,0.006793656690479407,1.4707734075772596,0.9017631196480586,524.8918334960938,512.0149468994141,1,0.00207070444183155
2024-06-21 00:00:00-04:00,536.2162529799443,537.447462175694,534.8569932184257,536.3245849609375,64338600,1.759,0.0,0.0,-0.0013406163334711563,0.007035958407233478,0.02170854301739711,0.031022516806498368,0.005315833426625944,0.006790532898193601,1.323442337315026,0.8786737285153323,525.6987091064453,512.6461791992188,1,-0.0005327101803976886
2024-06-24 00:00:00-04:00,536.1473013161042,538.7279109967009,534.4629854837117,534.5811767578125,45528700,0.0,0.0,0.0,-0.0032506587466095693,0.00315208112832166,0.019626930577161694,0.03523258041818611,0.0050304079158802785,0.0067382273159629445,0.9479130535081279,0.8227627952909181,526.6083923339844,513.1663537597656,1,0.00479050366395084
2024-06-25 00:00:00-04:00,535.8123714938099,537.004203612723,534.2856841465313,536.6397705078125,37936200,0.0,0.0,0.0,0.0038508534147894125,-0.0009361920199260076,0.020400569881775965,0.03238829411991251,0.004926376021419649,0.006749481633245015,0.7926044312362974,0.8887816986585503,527.4501708984375,513.8680987548828,1,0.007672162456584308
2024-06-26 00:00:00-04:00,535.5169224493349,538.0285772692542,534.8668704239683,537.3095703125,38550600,0.0,0.0,0.0,0.0012481367231760299,-0.0022243240746669946,0.019219603405009167,0.03295506453974406,0.00492257831342622,0.006741776407485124,0.803526457025604,0.9102621139086805,528.3072784423828,514.7089105224609,1,0.010907184594832753
2024-06-27 00:00:00-04:00,537.1716488426333,538.7377734099973,536.4230640239002,538.1566162109375,35041500,0.0,0.0,0.0,0.0015764578657047057,0.00207070444183155,0.012510487225049882,0.04187932424754903,0.004484691997294004,0.006676383328074016,0.7381925064238853,0.9374267943206824,529.3888641357422,515.5847290039062,1,0.015136283142481943
2024-06-28 00:00:00-04:00,538.934685684169,542.0078389927284,534.7880117936159,536.0388793945312,76144500,0.0,0.0,0.0,-0.003935168225407737,-0.0005327101803976886,0.0064995001001633135,0.04470973058799954,0.0042433664638351935,0.00670588970258395,1.5553129877300125,0.8195705347495184,530.535888671875,516.4767077636719,1,0.02032277740829147
2024-07-01 00:00:00-04:00,537.4277087162804,537.6739505394513,534.3644748642668,537.14208984375,40297800,0.0,0.0,0.0,0.002058079164826365,0.00479050366395084,0.007957684848466817,0.037410639294839454,0.003919554245979328,0.006484228386516464,0.8678647874681236,0.8317469949033202,531.5043975830079,517.4109753417969,1,0.019217238586376917
2024-07-02 00:00:00-04:00,535.5267835560936,540.7569580078125,535.4775472099752,540.7569580078125,40434800,0.0,0.0,0.0,0.006729817365669577,0.007672162456584308,0.00672878781939068,0.0435415878983616,0.004058407606251039,0.006410671396504076,0.8768590789301768,0.9529779871027382,532.6325469970703,518.5031530761719,1,0.02242204700306849
2024-07-03 00:00:00-04:00,540.4417262410547,543.5345380828469,540.4023491902368,543.1701049804688,32789900,0.0,0.0,0.0,0.004462535223858088,0.010907184594832753,0.008658599406884626,0.04702771888926782,0.0040828669092329815,0.006425605181346484,0.7124973259539622,0.9850810484580828,533.8523834228515,519.5540539550781,1,0.009103076545691868
2024-07-05 00:00:00-04:00,543.4754556350376,546.7061172919005,542.8352028084947,546.3023071289062,41488400,0.0,0.0,0.0,0.005766521610297559,0.015136283142481943,0.017238330353049447,0.040696932853165224,0.003517655938597015,0.006453857106931577,0.9075448673996065,0.9834092875735381,534.9205535888672,520.5511578369141,1,0.009645815478418918
2024-07-08 00:00:00-04:00,547.0902465409208,547.8880676594589,545.859037400113,546.9326782226562,36110500,0.0,0.0,0.0,0.0011538869331577661,0.02032277740829147,0.01977924107747442,0.04191716260065337,0.0034918776402163934,0.006284646876758609,0.7853508752756764,0.9625652831444476,536.0207305908203,521.5655816650391,1,0.01125562091944543
2024-07-09 00:00:00-04:00,547.8978655127341,548.8040185058195,547.1689994019289,547.4644775390625,27289700,0.0,0.0,0.0,0.0009723304852333747,0.019217238586376917,0.024099802502187018,0.04419973822998258,0.0034172907732761696,0.0062319963377203795,0.6039769742589886,0.9493316542624097,537.1794067382813,522.6283428955078,1,0.016264388229740856
2024-07-10 00:00:00-04:00,548.6957250344957,553.2265504354008,548.4002468766333,552.8818359375,38701200,0.0,0.0,0.0,0.009895360558897615,0.02242204700306849,0.030266235046869427,0.05128425337177722,0.003827830464187279,0.006008899710072499,0.8536885037973623,0.9888297182106673,538.5279541015625,523.705786743164,1,-0.007802909471148145
2024-07-11 00:00:00-04:00,553.0000838317138,553.8767192211716,547.4744313021142,548.1146240234375,53054200,0.0,0.0,0.0,-0.008622478808657075,0.009103076545691868,0.020109550076789606,0.039715651058927826,0.00456673674931991,0.005872384713888568,1.1491642197868464,0.760980917268993,539.5748138427734,524.6525421142578,1,-0.006864573717388356
2024-07-12 00:00:00-04:00,549.2473299383824,555.1965108923417,548.774564863736,551.5718383789062,53084400,0.0,0.0,0.0,0.006307466000616824,0.009645815478418918,0.0249281004151225,0.03775045032196034,0.0044477121875749,0.005883310145695263,1.1626197907786355,0.8574481797899209,540.5780456542968,525.8271002197266,1,-0.01964312528791512
2024-07-15 00:00:00-04:00,553.5812287923791,556.3489846422507,551.2172831044048,553.0887451171875,40584300,0.0,0.0,0.0,0.0027501526233455476,0.01125562091944543,0.03180714380627481,0.038513374440792836,0.004452064570759523,0.00579525052497853,0.8929347587532933,0.8761508714538924,541.60361328125,527.0640026855468,1,-0.012252193436937397
2024-07-16 00:00:00-04:00,554.4085769027762,556.664130530242,553.650132792749,556.36865234375,36475300,0.0,0.0,0.0,0.0059301644727332015,0.016264388229740856,0.03579418344519025,0.044036707124921914,0.004529129187633489,0.005792483472772132,0.8057325716618399,0.9881389140005185,542.7769744873046,528.2746075439453,1,-0.019615395416883508
2024-07-17 00:00:00-04:00,550.3997739687646,552.0840898739044,548.2426929468022,548.5677490234375,57119000,0.0,0.0,0.0,-0.014021105048694804,-0.007802909471148145,0.014444180328997636,0.021270159973047154,0.005591785573839275,0.00599719332056368,1.2599674723290901,0.6382062736625965,543.3482299804688,529.2062725830078,1,-0.028207888662481584
2024-07-18 00:00:00-04:00,550.1141460777824,551.1089727595462,542.1555927413102,544.35205078125,56270400,0.0,0.0,0.0,-0.007684918133981311,-0.006864573717388356,0.002176014088300704,0.010853454729479628,0.005908537798614965,0.00605091134840798,1.2211879706786757,0.44982419521518013,543.6404632568359,529.9499450683594,1,-0.025784467269985734
