Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2021-11-29,0.0122664026307564,-0.0091494478428945,-0.005714043727187,0.0116494489784486,0.0069514461955011,0.0076586750755068,1.4538151128264356,0.4330967744620626,440.8041976928711,427.2630377197266,1,32.0,37.7,0,0,-9.0,-0.144
2021-11-30,-0.0194576060391831,-0.0256860988949498,-0.0253942827056756,-0.0097382631278921,0.008261701652047,0.0080802540924359,2.308765772859325,0.0142548729061951,440.5924301147461,427.66993408203126,1,33.6,37.4,0,0,8.0,-0.13119999999999998
2021-12-01,-0.0111072154668854,-0.0377840651323106,-0.0400188971303973,-0.0246807034409662,0.0085180073657488,0.0081971878150898,1.926191834774543,0.0090318722743539,440.0535552978516,427.98890808105466,1,31.0,35.9,0,0,-13.0,-0.15200000000000002
2021-12-02,0.0153165591325117,-0.0256475881400972,-0.0229418117432342,-0.0157514422359595,0.0091594522947721,0.0084284717745061,1.766519382673598,0.3058101920161534,439.70754089355466,428.358369140625,1,33.2,34.1,0,0,11.0,-0.1344
2021-12-03,-0.0087014256968706,-0.0120923307958465,-0.0347221635230602,-0.0288920182931183,0.0092289994732186,0.0084885399811445,1.795699315594564,0.1827784077398152,439.0698745727539,428.5519854736328,1,34.0,33.9,0,0,4.0,-0.128
2021-12-06,0.0118432308610587,-0.0125053195462274,-0.021540350620175,-0.0207885617782697,0.0096433281334386,0.0085498514858678,1.2671973931280909,0.4008922641552995,438.60946502685545,428.8333337402344,1,24.4,27.7,1,0,-18.0,-0.2048
2021-12-07,0.0206848949776572,0.0279218016658555,0.0015185006119913,-0.0013861951157222,0.0107953050777418,0.0089325628892328,1.1881913924325342,0.7863525261260088,438.5787384033203,429.3181311035156,1,23.0,28.1,1,0,-7.0,-0.21600000000000003
2021-12-08,0.0026481596958312,0.0422200655838445,0.0028407547436233,0.0045788331324188,0.010781841788447,0.0088970044369305,0.8872816127421849,0.8367213895621585,438.6798980712891,429.99503356933593,1,22.4,28.2,0,0,-3.0,-0.22080000000000002
2021-12-09,-0.0067515548541658,0.0195671983577272,-0.0065822412269045,0.0058886037755185,0.010733028537549,0.0088996358622918,0.7563770545653449,0.7079645401463741,438.80894775390624,430.5981964111328,1,23.2,27.8,0,0,4.0,-0.21440000000000003
2021-12-10,0.0094133049516809,0.0381985024422026,0.025644262718919,0.0150289222532384,0.0109226956951483,0.0089634242136695,0.9282541084162946,0.8862707887217672,439.1384155273437,431.3847644042969,1,24.4,26.2,1,0,6.0,-0.2048
2021-12-13,-0.0088583980467513,0.0169576624833158,0.0042402819489775,-0.0014979909346817,0.0110052774114472,0.0089462881174472,1.0340446134755128,0.7168960451892482,439.10532836914064,431.9960546875,1,24.8,23.6,0,0,0.0,-0.2016
2021-12-14,-0.0068800357334009,-0.0105066094387702,0.0171218287621555,-0.0087072505035445,0.0111108418622931,0.0087051034783423,1.1134902193921727,0.5865133786488069,438.912939453125,432.6525354003906,1,23.2,23.2,1,0,-8.0,-0.21440000000000003
2021-12-15,0.0156251850495692,0.0023001570151419,0.0446173353790189,0.002812901693856,0.0116440006020739,0.0088989319677139,1.2881075938804936,0.8805869844996799,438.9753372192383,433.36158203125,1,24.0,24.2,0,0,4.0,-0.20800000000000002
2021-12-16,-0.0088185724917773,0.0002143021488636,0.0197856937992462,-0.0036100376063397,0.0118065895462651,0.0089265060722103,1.2376128404962572,0.712023838386647,438.8954513549805,433.95812561035154,1,26.6,25.5,0,0,13.0,-0.1872
2021-12-17,-0.0106430538212212,-0.0196592786681099,0.0177882687698771,-0.017551541930203,0.012002591051663,0.0089330174887098,1.3766948660077518,0.5103805583582127,438.5057373046875,434.3897076416016,1,25.8,25.3,1,0,-4.0,-0.1936
2021-12-20,-0.0106333880705049,-0.0214149258902769,-0.0048204104923135,-0.026256927780351,0.0122015873300662,0.0090511827676149,1.061544424926915,0.3110645568751545,437.9237716674805,434.7436334228516,1,26.0,25.0,1,0,-3.0,-0.192
2021-12-21,0.017759107828033,0.0028636094283356,-0.0076730868362833,-0.0061662378113487,0.0129101938281921,0.0093088406658053,0.6926895646060036,0.6583228365796521,437.7874862670898,435.3108093261719,1,25.6,26.1,0,0,-2.0,-0.1952
2021-12-22,0.0099987725217425,-0.0026921058678675,-0.000398141118923,0.002441482603428,0.0131093294192603,0.0089631110144178,0.5885493412347321,0.8523228117306558,437.8415191650391,435.9860681152344,1,30.0,27.9,0,0,22.0,-0.16000000000000003
2021-12-23,0.0062221689719239,0.0124416020276278,0.0126585704385413,0.0059930074474225,0.0131684353458444,0.0089850507361959,0.5655905941102807,0.9359948641570932,437.9745056152344,436.68704711914063,1,32.0,28.5,0,0,10.0,-0.144
2021-12-27,0.0141521031535083,0.0378153041550353,0.0174126038846222,0.043503399992179,0.0123615583405378,0.0089508447091147,0.5856803350945243,0.998331608701728,438.91832733154297,437.37598876953126,1,38.2,34.1,0,0,-5.0,-0.09439999999999998
2021-12-28,-0.0008173589324552,0.0481120183787266,0.0256667771804375,0.0300158935013816,0.0121453261744921,0.0088597397987191,0.4973854558422401,0.9383374490188202,439.5775207519531,437.99380981445313,1,39.6,35.8,0,0,7.0,-0.0832
2021-12-29,0.0012792852785259,0.0311407135365149,0.0340934978057387,0.0517990695992269,0.0110974949120911,0.008651581086162,0.6032871807146899,0.957727841984725,440.6929702758789,438.5982470703125,1,36.8,35.6,0,0,-14.0,-0.10560000000000003
2021-12-30,-0.0027646840746503,0.0181100840941275,0.0153692239626026,0.0606722931616761,0.0107055554523276,0.0085989303506648,0.6395464998182641,0.9102731183977644,441.9849853515625,439.1124060058594,1,33.4,35.3,1,0,-17.0,-0.1328
2021-12-31,-0.0025200959479377,0.0092645345254596,0.0218214022046245,0.0420388475861617,0.010363317082503,0.0086094805942798,0.7822901353227606,0.872361285342484,442.89391326904297,439.5703283691406,1,31.6,35.4,0,0,-9.0,-0.1472
2022-01-03,0.0057900590891879,0.0009427901993224,0.0387937462524996,0.0572720886073065,0.0100699387881392,0.008577505148776,0.906543096638054,0.953699932020471,444.1214263916016,440.058119506836,1,25.8,31.3,0,0,2.0,-0.1936
2022-01-04,-0.000335066146946,0.0014259325864889,0.0496065554600235,0.0445470210072829,0.0098627174189713,0.0085698265029044,0.903630055375964,0.9157412496410896,445.0875106811524,440.5517608642578,1,26.0,29.7,1,0,1.0,-0.192
2022-01-05,-0.0192021014934637,-0.0190584538882588,0.0114887657952729,0.0037275246614008,0.009966253039897,0.0089099878258125,1.319561646954976,0.597781464954786,445.1700210571289,440.8254632568359,1,25.2,28.4,1,0,-4.0,-0.19840000000000002
2022-01-06,-0.0009393058820038,-0.0172629004437122,0.0005345510716709,0.0001361971259863,0.0099527752786403,0.0089011356067449,1.0863683806014626,0.5825265425840273,445.1730438232422,441.0830645751953,1,24.0,25.9,1,0,-6.0,-0.20800000000000002
2022-01-07,-0.0039535095543261,-0.018675128122971,-0.0095836099667738,0.0029536456699474,0.0098714129996622,0.0089224317037814,1.0488776936215731,0.5183793542103284,445.2381546020508,441.3437579345703,1,21.8,23.6,1,0,-11.0,-0.2256
2022-01-10,-0.0012444819764405,-0.0255385585650981,-0.0246198458684956,-0.0076359376076818,0.0096322904650684,0.0086895867421524,1.4336828877752354,0.4982669932986138,445.0682418823242,441.5106274414063,1,17.8,21.5,1,0,-1.0,-0.2576
2022-01-11,0.0091080895310937,-0.0163334831622335,-0.0149308410216366,0.0103527095891822,0.0096337483862148,0.0087111252175526,0.899722865436015,0.6452817485698701,445.29656677246095,441.74036376953126,1,19.0,21.5,1,0,6.0,-0.248
2022-01-12,0.002703696736753,0.005636384714196,-0.0135294899522347,0.0201027402175046,0.0094813893577739,0.0087101912195635,0.8335900589748685,0.6893199221433635,445.7368743896485,441.97926147460936,1,19.8,20.8,1,0,4.0,-0.2416
2022-01-13,-0.0137784916049652,-0.0072873068984657,-0.0244244072886871,-0.0094305675118582,0.0093796305771939,0.0088682837484404,1.1423026833803618,0.4642872309219839,445.5270904541016,442.0598480224609,1,22.0,20.0,1,0,11.0,-0.22400000000000003
2022-01-14,0.0004091110725481,-0.0029392880930915,-0.0215595246343337,-0.0002085814880953,0.0091699863971577,0.0088575538056722,1.2171784420922225,0.4708768398542383,445.5224914550781,442.09071838378907,1,21.6,19.8,1,0,-2.0,-0.22719999999999999
2022-01-18,-0.0177097986055765,-0.0193766644317038,-0.0444203709174166,-0.0073498572627291,0.0097223760665483,0.0091605310825736,1.4157625045690687,0.1855059505272116,445.3621597290039,441.9240216064453,1,22.2,22.1,1,0,3.0,-0.22240000000000004
2022-01-19,-0.0103834644211686,-0.0383180175437959,-0.0540256340116678,-0.007099104161507,0.0097085785381672,0.0092609456596065,1.4092053825971558,0.0101686133714018,445.2089447021484,441.6367559814453,1,22.8,22.2,1,0,3.0,-0.21760000000000002
2022-01-20,-0.0110681122046447,-0.0515264065902051,-0.0461804445264915,-0.035222235042705,0.0089985159269359,0.0093437518916162,1.5253421106571232,0.0634160406979313,444.43526763916014,441.2470556640625,1,23.0,22.3,1,0,1.0,-0.21600000000000003
2022-01-21,-0.019630581934617,-0.0571545064609496,-0.0640253109302041,-0.0635249846571049,0.0093923864153463,0.0096720615002151,2.314314862688556,0.0007137478328538,443.0259521484375,440.7202587890625,1,22.6,22.1,1,0,-2.0,-0.21919999999999998
2022-01-24,0.0042467170604745,-0.0535377166180267,-0.0563196419381316,-0.065363506423102,0.0092976168507751,0.0096781679164499,2.591242552981717,0.3221884823793782,441.5668258666992,440.2998474121094,1,16.0,19.4,1,0,-11.0,-0.272
2022-01-25,-0.0122090762902533,-0.0482376268936047,-0.0666796070160096,-0.0896578112371991,0.0085248352607896,0.0097040359630814,1.6353813829085102,0.2315089080425424,439.5370468139648,439.77470703125,0,13.6,18.3,1,0,-12.0,-0.2912
2022-01-26,-0.002508704094117,-0.0406640867322787,-0.0774239370872648,-0.0911987736129822,0.0084931342056548,0.0096994109135043,1.699369466443167,0.2131036828622131,437.4740692138672,439.16270935058594,0,14.4,18.5,1,0,4.0,-0.28480000000000005
2022-01-27,-0.0049379147788664,-0.0347173490261247,-0.0844548953746757,-0.0968417536685217,0.0083743454561658,0.0097074616478191,1.309538111722133,0.1769673230590091,435.2806411743164,438.50708068847655,0,15.8,18.3,1,0,7.0,-0.2736
2022-01-28,0.0248351429983999,0.0090640991197363,-0.0486084614529148,-0.0718456358813995,0.0107166266567003,0.0102457179989441,1.3715333853900449,0.3578169657351849,433.6578643798828,438.0196850585937,0,18.4,18.3,1,0,13.0,-0.2528
2022-01-31,0.0180112129550187,0.0228946234457911,-0.0318688190343527,-0.0527412670796482,0.0117643609445381,0.0104906496489835,1.2252806430213683,0.4922320351683661,432.4695999145508,437.70488037109374,0,23.4,18.9,1,0,-3.0,-0.21280000000000002
2022-02-01,0.0067569123114279,0.0425346173993037,-0.0077547784984709,-0.051830679278603,0.0118027485068655,0.0105109277566173,0.9713892465654832,0.5435661223744869,431.2950897216797,437.4176934814453,0,24.6,20.2,0,0,6.0,-0.20320000000000002
2022-02-02,0.0097141041534338,0.0553093661837862,0.0123961745879026,-0.0422991706151959,0.0121136708497107,0.0105805067720302,0.9091277750151028,0.6394613878563865,430.3368896484375,437.2298767089844,0,25.4,21.9,0,0,4.0,-0.19680000000000003
2022-02-03,-0.0235049487415719,0.0356181678815803,-0.0003357495105602,-0.0465006889754046,0.0124666672654766,0.0109951193655727,0.9095161495903322,0.4927535319677885,429.3037399291992,436.86304565429685,0,24.6,22.6,1,0,-4.0,-0.20320000000000002
2022-02-04,0.0047022159203329,0.0152734078515139,0.0244759466539128,-0.0411164443711192,0.0125626290294294,0.0110114830737294,0.9018506590022232,0.5327995116123856,428.3910751342773,436.5243365478516,0,22.8,23.4,1,0,-9.0,-0.21760000000000002
2022-02-07,-0.003209273586236,-0.0058900090272336,0.0168697648797866,-0.040399976175955,0.0125577081582485,0.0109734139938829,0.6432894654476241,0.5053395164409801,427.4978591918945,436.1346697998047,0,31.0,28.2,0,0,17.0,-0.15200000000000002
2022-02-08,0.0082278824684798,-0.0044375172572088,0.0379083520433567,-0.0312989689895284,0.0127640340436069,0.0110305336507952,0.6260757634210761,0.5755150596567941,426.8067214965821,436.01279418945313,0,36.6,30.6,0,0,28.0,-0.10719999999999999
2022-02-09,0.0146359971942964,0.0004153931214809,0.0557477344355332,-0.0259924117354256,0.01306245367324,0.0111538248730333,0.7105311746177332,0.7013724507412842,426.22753448486327,435.9096984863281,0,43.4,33.1,0,0,34.0,-0.052800000000000014
2022-02-10,-0.0179654990033227,0.006090537896076,0.041925639578928,-0.0460700812999024,0.0135432390097404,0.0113858797912143,1.04605167545465,0.5479664297514663,425.1981826782227,435.8215625,0,46.8,36.1,0,0,17.0,-0.025600000000000026
2022-02-11,-0.0197188247097376,-0.018364248322329,-0.0033713251253283,-0.0518159116508435,0.0138701472699915,0.0116350530628828,1.1180461801016814,0.4443927959294939,424.0564025878906,435.6609869384766,0,49.4,38.5,0,0,13.0,-0.004800000000000012
2022-02-14,-0.0032692390133229,-0.0184233020489874,-0.0242047976608411,-0.0553022383787774,0.0138530070545184,0.0116373918814856,0.8888150736472025,0.4658164862409925,422.83730163574216,435.3426226806641,0,46.8,45.1,0,0,-8.0,-0.025600000000000026
2022-02-15,0.0161268766819284,-0.0107331074094699,-0.0151229963173258,-0.0227604993291227,0.0139952158227417,0.011832301295827,0.6442965403758738,0.652252624154941,422.34444732666014,435.2338507080078,0,46.0,46.4,0,0,-4.0,-0.032
2022-02-16,0.0011207716342889,-0.0239104096433552,-0.0235049487415719,-0.0114001456019495,0.0138271424496408,0.0118338620746421,0.6235039405599513,0.6803581300142942,422.10015258789065,435.03303100585936,0,46.2,47.8,0,0,1.0,-0.03039999999999998
2022-02-17,-0.0213614313855265,-0.027285784179036,-0.0213614313855265,-0.0216900088059543,0.0144207275752799,0.0121290061483147,0.7569055657622826,0.4362950047710656,421.6404998779297,434.4717602539063,0,47.8,48.5,0,0,8.0,-0.017600000000000025
2022-02-18,-0.0064750426360549,-0.014144233143445,-0.0322487332559989,-0.0085621048769163,0.0138132895177424,0.0121455239402374,1.0077707347391391,0.3605459261467868,421.462614440918,433.8333453369141,0,45.0,46.7,0,0,-14.0,-0.04000000000000001
2022-02-22,-0.0107316664833213,-0.0215252405769509,-0.039551976617112,-0.0233494442833869,0.0139568702550453,0.012197702468941,0.9931440598525308,0.1150037491424579,420.9754486083984,433.1664477539063,0,25.4,36.6,1,0,-32.0,-0.19680000000000003
2022-02-23,-0.0177387014033812,-0.054135945135766,-0.0642880056313807,-0.0288167059376637,0.0142406547782759,0.0120784349703674,1.0736839044879862,0.0163178123604843,420.3815536499024,432.27196228027344,0,24.4,34.7,1,0,-5.0,-0.2048
2022-02-24,0.0150492172205383,-0.0409762780971338,-0.0639069281455265,-0.0117218601688408,0.0147001894529777,0.0121365000117821,1.7135015952432353,0.3719458655049537,420.1405792236328,431.5768096923828,0,24.0,32.4,1,0,-2.0,-0.20800000000000002
2022-02-25,0.022064075328098,0.0015788514569563,-0.0257500129221849,0.0150960408958147,0.0154886711949348,0.0122623373188216,0.986643183590381,0.5709781327665707,420.4493865966797,431.1216595458984,0,24.0,30.5,0,0,0.0,-0.20800000000000002
2022-02-28,-0.0025586131771334,0.0055270289941229,-0.0086953797360055,-0.0120373899091557,0.0144324733838731,0.0121868127069953,1.1885839941735998,0.5473885361535423,420.1970321655273,430.50836303710935,0,24.4,24.4,1,0,-5.0,-0.2048
2022-03-01,-0.0152303807539935,0.0009543780341938,-0.0205914057595444,-0.0442977926104234,0.0140979399312294,0.0121575795260186,1.131358125858818,0.4073285666943048,419.2516372680664,429.8473547363281,0,30.0,27.0,0,0,28.0,-0.16000000000000003
2022-03-02,0.0183963602282397,0.0377771136875102,-0.0184039312022303,-0.0332486049357605,0.0147126114735274,0.0123643682767042,0.9688099828002932,0.5739265782836706,418.5372573852539,429.4303015136719,0,35.0,29.5,0,0,25.0,-0.12
2022-03-03,-0.0049786614104743,0.0173007922182033,-0.0243844079521642,-0.047316202434727,0.0144836981475432,0.0122713285213449,0.8724654666366312,0.5306928991857814,417.5107452392578,429.0646661376953,0,37.6,30.9,0,0,13.0,-0.0992
2022-03-04,-0.0081244746263636,-0.012747065373048,-0.0111883396388278,-0.0323107720748415,0.0136860737879394,0.0119794581469817,0.9441430110155348,0.4557581310856193,416.8262481689453,428.4785504150391,0,39.0,32.2,0,0,7.0,-0.08800000000000001
2022-03-07,-0.0294791804288402,-0.0393926501384107,-0.0340833454637581,-0.0652329340034243,0.0149406949137844,0.0125104350510563,1.1331473578197806,0.186070728612951,415.4378036499023,427.5628503417969,0,27.8,31.4,1,0,-29.0,-0.1776
2022-03-08,-0.0075817047600202,-0.0319316417635321,-0.031007738586833,-0.0693332978524091,0.0149718559056351,0.0125165255802153,1.3107529860964773,0.1187549334995374,413.9668212890625,426.53159606933593,0,24.2,30.9,1,0,-18.0,-0.20640000000000003
2022-03-09,0.0268106380739283,-0.0239331880593225,0.0129397988619661,-0.0521800806315215,0.0162580195541638,0.0129728716253543,0.9175218655988278,0.354994166155236,412.8506546020508,425.5857250976562,0,22.0,30.5,1,0,-11.0,-0.22400000000000003
2022-03-10,-0.0045153583597198,-0.0234787106384128,-0.0065841187145159,-0.0700702760584522,0.0157484970837412,0.012943013023382,0.7365987672809046,0.315275037428219,411.3298675537109,424.6106372070312,0,23.2,31.3,0,0,6.0,-0.21440000000000003
2022-03-11,-0.012715107619962,-0.0279982806199444,-0.040388450079597,-0.0650984598903253,0.0155371570095446,0.0130066933076448,0.7629350170247031,0.2301680286980114,409.9423706054688,423.5213226318359,0,23.2,28.4,1,0,0.0,-0.21440000000000003
2022-03-14,-0.0073083401409428,-0.0057936102559854,-0.0449580347325438,-0.0532624872843655,0.0150858900667176,0.0128309369952191,0.7815976747662678,0.1699615662924976,408.82952880859375,422.39880432128905,0,23.2,22.6,1,0,1.0,-0.21440000000000003
2022-03-15,0.0219905508375568,0.0238319272973552,-0.0088607070311704,-0.0292696583769196,0.0160553399209715,0.0131605581529852,0.8732286080402659,0.4150194605032907,408.2199813842773,421.4730499267578,0,21.8,22.5,1,0,-7.0,-0.2256
2022-03-16,0.0221741985217855,0.0192089377543445,-0.0051839814246725,-0.0234925069894096,0.0164540321286121,0.0134470643609611,1.1646406246541394,0.6675578467807833,407.7228546142578,420.6744219970704,0,22.2,22.7,1,0,2.0,-0.22240000000000004
2022-03-17,0.0125109222366288,0.0366409870644359,0.0123019932932313,-0.0123823914820198,0.0167283049428572,0.0134924818204291,0.8190969590226956,0.8469252899527513,407.4605361938477,419.9822412109375,0,23.2,23.1,0,0,5.0,-0.21440000000000003
2022-03-18,0.0109527198343843,0.0614920105160337,0.0317720593297767,0.0202282431001423,0.0161571317752388,0.0133649910999905,0.8469823930116814,0.9904204021798244,407.8799133300781,419.55571716308594,0,24.0,23.5,1,0,4.0,-0.20800000000000002
2022-03-21,-0.0002923834226606,0.0689942212262959,0.06280088534261,0.0265770756082899,0.0160629276045538,0.0132932756417729,0.716291003547047,0.9441930264146744,408.4273483276367,419.1350671386719,0,28.2,25.2,0,0,6.0,-0.1744
2022-03-22,0.0117014995509414,0.0582319530641501,0.0834516600333132,0.0498562741875299,0.0159515043474228,0.013360376897702,0.6176786288683572,0.9759779685925226,409.4432678222656,418.8484930419922,0,28.0,25.6,0,0,-1.0,-0.17600000000000002
2022-03-23,-0.0128786365802094,0.0219426100108202,0.0415730419950304,0.0550507876584922,0.0156604225958411,0.0133094078149791,0.6719705567180981,0.8354815197294261,410.5451370239258,418.46272033691406,0,29.2,26.6,0,0,6.0,-0.16640000000000002
2022-03-24,0.0150746259921163,0.0245301950428806,0.0620699926665708,0.0550771977517292,0.015661469653332,0.0134717031251281,0.5845926366336255,0.9975513017038784,411.6641250610352,418.1238330078125,0,31.6,28.3,0,0,12.0,-0.1472
2022-03-25,0.0048835052924571,0.0183794686672531,0.0810016696638527,0.0373416876926731,0.0150067540989249,0.0134891885624014,0.7105893165296693,0.9925915544121262,412.4395248413086,417.8027197265625,0,34.8,30.9,0,0,16.0,-0.12160000000000003
2022-03-28,0.0071129887912977,0.0259231533361303,0.0967059223385824,0.0474001793906977,0.0150099350938072,0.0135243774914325,0.6548534693001542,1.0,413.4212707519531,417.66603515625,0,49.4,39.3,0,0,29.0,-0.004800000000000012
2022-03-29,0.0123707878429966,0.0266018499233953,0.0863828806637043,0.0767567602344641,0.0145634174760097,0.0136244764791825,0.8480995572091915,0.9892191816572108,414.986833190918,417.6330914306641,0,52.6,42.1,0,0,16.0,0.020800000000000013
2022-03-30,-0.0061746686705113,0.0335739468842797,0.0562532569181057,0.0507776596544924,0.0143017864650293,0.0136208786275988,0.7951910578997875,0.93013591825399,416.0415679931641,417.70206481933593,0,54.2,44.5,0,0,8.0,0.033600000000000026
2022-03-31,-0.0153913622271391,0.0025527284603348,0.0271455424302391,0.0397814800043883,0.0147730681356442,0.0137551865402642,1.2049999717809965,0.7837706820620166,416.86378021240233,417.7266003417969,0,54.4,46.7,0,0,1.0,0.03519999999999999
2022-04-01,0.0028340736668865,0.000508050388511,0.0188968567519614,0.0512693081356077,0.0145775328386055,0.0135477204921019,0.8927260642430573,0.8103066940651171,417.91481628417966,417.87036987304685,1,54.6,49.1,0,0,1.0,0.03680000000000001
2022-04-04,0.0085666249548106,0.0019521531854336,0.0279259124879256,0.0924805698587778,0.0125056491553397,0.0135970066219982,0.6219157773211573,0.890745081546093,419.7548065185547,418.25439208984375,1,50.8,52.5,0,0,-3.0,0.006399999999999979
2022-04-05,-0.0126313489847156,-0.0227926785793565,0.0032028439291185,0.0869217866051446,0.0128098193179856,0.0136828535631498,0.8128053379706026,0.7679101949840034,421.4710876464844,418.49330078125,1,51.0,52.7,0,0,1.0,0.008
2022-04-06,-0.0099993288277578,-0.0265533856068251,0.0061290593194933,0.047956904955003,0.012018253098762,0.0137385406711049,1.1772652069112597,0.6730980261177472,422.4433898925781,418.7482623291016,1,50.6,52.6,0,0,-2.0,0.004800000000000012
2022-04-07,0.0050389592183566,-0.0063546726572136,-0.0038181659506271,0.0580148331833887,0.0119178179508161,0.0137000485748481,0.8676676607057835,0.7203989434693684,423.6143005371094,419.0667297363281,1,47.0,50.0,0,0,-18.0,-0.024
2022-04-08,-0.0026739137207645,-0.0118121915773581,-0.0113101423773669,0.0687753868697831,0.0114271823182912,0.0136955437518319,0.8888068916683106,0.6951723268668704,424.9847412109375,419.4029626464844,1,44.8,48.1,0,0,-11.0,-0.041600000000000026
2022-04-11,-0.0170924396047071,-0.0369527962194967,-0.0350727805529136,0.0582413961933205,0.0120991060700285,0.0137557035283124,1.0098818702408583,0.5071838437276731,426.1367965698242,419.3903771972657,1,33.4,42.0,0,0,-16.0,-0.1328
2022-04-12,-0.0037050730372034,-0.0282463975683088,-0.0503952650868662,0.0316343274068235,0.0113038009665482,0.013760019561527,0.9608686538008472,0.383708954425275,426.77630615234375,419.195732421875,1,30.6,38.8,1,0,-14.0,-0.1552
2022-04-13,0.0114535333773302,-0.007188941005597,-0.033551435889796,0.0208144434852297,0.010503632238825,0.0136684563315198,0.8791208269506819,0.3792516954823817,427.2064147949219,419.0389520263672,1,28.2,36.5,1,0,-12.0,-0.1744
2022-04-14,-0.0124517847430336,-0.0244668821994519,-0.0306660758293455,-0.0043529806617008,0.0105572085089435,0.0136967822125457,1.1649090281387016,0.0448459878129384,427.1153396606445,418.6936212158203,1,27.8,34.1,0,0,-2.0,-0.1776
2022-04-18,0.0004111465318767,-0.0214492348238681,-0.033008063930299,-0.0147349558340881,0.0102310381259247,0.01362492919548,0.8049324391523089,0.089191818921646,426.8036712646484,418.5556896972656,1,26.0,27.1,1,0,-1.0,-0.192
2022-04-19,0.0161425659409211,0.0116384546168644,-0.0257444150443991,0.0014625611619438,0.0109028037698611,0.0135421596311782,0.9551973168407826,0.3563860216761565,426.8345977783203,418.5124761962891,1,25.8,26.8,0,0,-1.0,-0.1936
2022-04-20,-0.0007414532916851,0.0146477158489455,-0.0140124269247001,-0.0108544626120895,0.0105572616229665,0.0135335051304345,0.8052412458915806,0.3439152621789736,426.6023895263672,418.49030517578126,1,26.8,26.1,0,0,5.0,-0.1856
2022-04-21,-0.0149535688995995,-0.0118427803758379,-0.0189465843319709,-0.01293364975175,0.0106946870849997,0.0135811418308467,1.050651244163778,0.0925924944463394,426.32926483154296,418.27173767089846,1,26.6,25.6,0,0,-1.0,-0.1872
2022-04-22,-0.0274391408914733,-0.026839378974627,-0.0506495852504004,-0.054274362679211,0.0116024927395315,0.0140414570705532,1.5642679621798752,0.0163801816507487,425.1658554077149,417.6991613769531,1,26.2,26.2,0,0,-2.0,-0.1904
2022-04-25,0.0057977574908996,-0.0215994956683711,-0.0425854378375714,-0.0534139328497929,0.0116357879708563,0.0140476298949225,1.3782161635092258,0.2236879384392746,424.0152984619141,417.3295660400391,1,24.8,25.8,1,0,-4.0,-0.2016
2022-04-26,-0.0289611044370512,-0.0650279035750441,-0.0541462732627677,-0.0873199934557782,0.0127783425163213,0.014154813286086,1.1739483687040193,0.0006521466743411,422.121012878418,416.8918792724609,1,24.8,25.7,0,0,0.0,-0.2016
2022-04-27,0.0028118751051486,-0.0617031755440277,-0.0479592702774286,-0.0959376152252911,0.0122841119314698,0.0139459415319988,1.350498897732605,0.0489278190991017,420.0140335083008,416.5037841796875,1,23.8,25.0,1,0,-5.0,-0.2096
2022-04-28,0.0252595858538264,-0.0233985086621368,-0.034964185638767,-0.067342522895665,0.0140099608679937,0.0143222697839896,1.1505842279033842,0.2925721971419407,418.54419097900393,416.1819622802734,1,23.8,25.0,1,0,0.0,-0.2096
2022-04-29,-0.0369558133885161,-0.0329547194289419,-0.0589096141998131,-0.0877691633330296,0.0157092730863133,0.0149932426279679,1.5671524992979695,0.0169456839220525,416.65799407958986,415.5497369384765,1,23.6,24.6,1,0,-1.0,-0.21120000000000003
2022-05-02,0.0060196162324388,-0.0327414087038372,-0.0536337064567334,-0.0848714255754897,0.0158030372190136,0.0147437746123255,1.6439331843249276,0.1791332612285075,414.82890167236326,415.14573059082034,0,23.4,23.6,0,0,7.0,-0.21280000000000002
2022-05-03,0.0045839249439543,0.0006730281558204,-0.0643986410292438,-0.0884851507306908,0.0156567180266385,0.0147429956124318,1.0173488924168512,0.2151102802846719,412.9055923461914,414.83158325195313,0,24.0,23.9,0,0,3.0,-0.20800000000000002
2022-05-04,0.0304528906036283,0.0282550895242752,-0.0351915147686809,-0.0487108231643155,0.0173518803087137,0.0152911459976515,1.4166383130278066,0.526383702375316,411.8601898193359,414.847197265625,0,23.6,23.6,1,0,-2.0,-0.21120000000000003
2022-05-05,-0.0355426814498152,-0.0327248239261498,-0.0553576205121838,-0.0732553670187033,0.0188222733009197,0.015898511422948,1.644975478865099,0.1924677307305003,410.3037475585937,414.7171398925781,0,25.0,24.0,0,0,7.0,-0.2
2022-05-06,-0.0059690301058393,-0.0016019048821399,-0.0345038339851391,-0.0834058143546435,0.0187161670929863,0.0157714756650274,1.3948327220499126,0.1385651171637426,408.5227111816406,414.4195825195313,0,25.0,23.5,1,0,0.0,-0.2
2022-05-09,-0.0320172339382539,-0.0393505910329367,-0.0708036059530269,-0.1103738412306097,0.0197155197696704,0.0161191352487549,1.3814527308726066,0.031209372703148,406.17210540771487,413.6920501708984,0,20.2,21.9,1,0,-10.0,-0.2384
2022-05-10,0.0023107053445983,-0.0415243935499294,-0.0408793124801214,-0.0928121233185464,0.0195996119952678,0.0159548720438495,1.1545457496242746,0.0773690162576667,404.22929229736326,413.00328125,0,16.8,20.9,1,0,-17.0,-0.2656
