Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2024-06-14,0.0006081999379079,0.0164227294925427,0.0292205522626969,0.0266508913144551,0.0050674657328929,0.0067430027323973,0.8722896452716191,0.9479814506284462,522.3529174804687,510.3239056396485,1,72.4,73.9,0,0,-1.0,0.17920000000000005
2024-06-17,0.0079589456304025,0.0213567534475904,0.0365667458688017,0.0333364174946151,0.0052802222458017,0.0067997528751692,1.2194164546481223,0.952600239255608,523.2193542480469,510.8868688964844,1,72.0,72.5,0,0,-1.0,0.17600000000000002
2024-06-18,0.0025406378195171,0.021491732056696,0.0380398706665809,0.034769473092244,0.0052824016399796,0.0067940673367752,0.9000231550992499,0.9957037378353568,524.1240783691406,511.4714306640625,1,72.8,72.7,0,0,4.0,0.1824
2024-06-20,-0.0027163388929156,0.0104183245841225,0.0230610655070575,0.0294341348873423,0.0053705729677203,0.0067936485758905,1.4707734075772596,0.9017636798706716,524.8918518066406,512.0149554443359,1,68.0,70.4,0,0,-14.0,0.144
2024-06-21,-0.0013408434812424,0.0070357283942044,0.0217085455415178,0.0310223994734091,0.00531581217659,0.0067905260400681,1.323442337315026,0.878670508275195,525.6987243652344,512.6461865234374,1,66.4,69.3,0,0,-8.0,0.13120000000000007
2024-06-24,-0.0032507729192009,0.0031519669556581,0.0196264603488829,0.0352322216645979,0.0050304027825091,0.0067382226220387,0.947913053508128,0.8227579428721785,526.6083984375,513.1663592529297,1,56.4,63.6,0,0,-13.0,0.051199999999999996
2024-06-25,0.0038511968155554,-0.0009361919135472,0.020400567514166,0.0323884115394261,0.0049263848688953,0.0067494802203875,0.7926044312362974,0.8887823343865895,527.4501800537109,513.86810546875,1,50.4,59.2,0,0,-30.0,0.0031999999999999893
2024-06-26,0.0012480228454261,-0.0022243240746669,0.0192196034050091,0.032955064539744,0.0049225876038981,0.0067417726029348,0.803526457025604,0.9102606673173544,528.3072875976562,514.7089166259766,1,47.0,56.7,0,0,-17.0,-0.024
2024-06-27,0.0015764578657047,0.0020705905564295,0.0125104872250498,0.041879201133911,0.0044847146742102,0.0066763805353062,0.7381925064238853,0.937425189728104,529.3888702392578,515.5847338867187,1,44.4,53.6,0,0,-13.0,-0.04480000000000001
2024-06-28,-0.0039352816406375,-0.0005327102410215,0.0064992701486141,0.0447094873614259,0.0042433993386959,0.0067058881962413,1.5553129877300125,0.8195708730984451,530.535888671875,516.4767114257812,1,42.8,50.9,0,0,-8.0,-0.05760000000000002
2024-07-01,0.0020583071257938,0.0047908472792836,0.0079579148272557,0.0374110017560647,0.0039196243048076,0.0064842276011068,0.8678647874681236,0.8317505288313918,531.5044067382812,517.4109802246094,1,43.4,45.2,0,0,7.0,-0.052800000000000014
2024-07-02,0.0067295893421048,0.0076719341124007,0.0067285597961763,0.0435413472011076,0.0040584664203365,0.006410668704286,0.8768590789301768,0.95297801074969,532.6325500488281,518.5031573486328,1,45.6,45.0,0,0,11.0,-0.03519999999999999
2024-07-03,0.0044627614672676,0.0109072981888569,0.0086587127482387,0.0470279597279019,0.004082928526024,0.0064256047044425,0.7124973259539622,0.9850810472208108,533.852392578125,519.5540594482422,1,46.2,44.5,0,0,3.0,-0.03039999999999998
2024-07-05,0.0057662962255458,0.0151361697272522,0.0172381010937796,0.0406966955793781,0.0035176808401939,0.0064538539213646,0.9075448673996064,0.9834092477924812,534.920556640625,520.551162109375,1,45.4,43.7,0,0,-18.0,-0.03680000000000001
2024-07-08,0.0011539987862287,0.0203228935856241,0.0197793571310622,0.0419172837476415,0.0034918941074725,0.0062846418137439,0.7853508752756764,0.9625652831444476,536.0207366943359,521.5655859375,1,31.2,38.7,0,0,-22.0,-0.1504
2024-07-09,0.0009725536759794,0.0192173500321628,0.0241002647005632,0.0441997279389894,0.0034173214670825,0.0062319920998267,0.6039769742589886,0.949331877488498,537.1794128417969,522.6283483886718,1,27.8,38.4,0,0,-17.0,-0.1776
2024-07-10,0.0098952468655444,0.0224222752735654,0.0302662316045152,0.0512842474199286,0.0038278472915377,0.0060088949328307,0.8536885037973623,0.9888297390839604,538.5279602050781,523.7057928466797,1,27.6,36.5,0,0,-1.0,-0.1792
2024-07-11,-0.0086226986459113,0.0091028507860169,0.0201094364827654,0.0397155352816716,0.004566778237807,0.0058723888601345,1.1491642197868464,0.7609797304028769,539.5748168945313,524.6525469970703,1,28.2,34.1,0,0,3.0,-0.1744
2024-07-12,0.0063076894124689,0.0096460400043973,0.0249282138303521,0.0377505651560698,0.004447766412406,0.005883317876651,1.1626197907786355,0.8574481680683576,540.5780517578125,525.8271057128907,1,27.4,31.5,1,0,-4.0,-0.18080000000000002
2024-07-15,0.0027501523190225,0.0112557325148183,0.0318073751545695,0.0385133700270314,0.0044521185360495,0.005795255539069,0.8929347587532933,0.8761514322367742,541.6036193847656,527.0640100097656,1,32.8,30.2,0,0,24.0,-0.13760000000000003
2024-07-16,0.0059300534650539,0.0162641616293148,0.0357940657484878,0.0440368267022912,0.0045291732268177,0.0057924872083377,0.8057325716618399,0.9881388852315316,542.7769836425781,528.274614868164,1,40.0,34.1,0,0,36.0,-0.08000000000000002
2024-07-17,-0.014021214751418,-0.0078031293988783,0.0144441819593101,0.0212699302975065,0.0055918231343487,0.0059972000138303,1.25996747232909,0.6382025638138953,543.3482330322265,529.2062780761719,1,48.8,38.1,0,0,44.0,-0.009600000000000023
2024-07-18,-0.0076849189890264,-0.0068645744817912,0.0021757891070084,0.0108533413881255,0.0059085744148683,0.0060509166449991,1.2211879706786757,0.4498199738241522,543.6404632568359,529.9499499511719,1,56.0,41.4,0,0,36.0,0.048
2024-07-19,-0.0066405693319727,-0.0196433444277794,-0.0101867849095526,0.0068757153561356,0.0060854884976175,0.0059980259235003,1.4291609340003717,0.2882887896321364,543.8250915527344,530.6101330566406,1,61.4,44.7,0,0,27.0,0.0912
2024-07-22,0.0103101347963607,-0.0122521920848678,-0.0011343669668768,0.0186225531148298,0.0064601949726501,0.0061003100728633,0.9678225304803578,0.5374163780908465,544.3244781494141,531.3808374023438,1,67.8,58.3,0,0,1.0,0.14239999999999997
2024-07-23,-0.0015686901029854,-0.0196153954168835,-0.0036702617490518,0.0203415486718387,0.0064135061114201,0.0060734521563193,0.7785880377058921,0.4991207367697812,544.8681884765625,532.0758850097657,1,69.8,62.9,0,0,10.0,0.15839999999999999
2024-07-24,-0.0226625170545989,-0.0282076692754446,-0.0357906905809259,-0.0066077083068186,0.0082704101991975,0.0067518125036573,1.6177047810837308,0.0377966531030631,544.6908905029297,532.5105480957031,1,71.6,66.5,0,0,9.0,0.17279999999999995
2024-07-25,-0.0052104311666424,-0.025784358036625,-0.0324719338722085,-0.0130154896811188,0.008332690151224,0.006793118655913,1.295925888608514,0.0346431314018555,544.3412231445312,532.8882849121094,1,70.4,68.1,0,0,-6.0,0.16320000000000007
2024-07-26,0.0111997178864826,-0.0082878846265417,-0.0277684272820244,-0.0035324307446912,0.0087344555433194,0.006551012593833,1.1170802715875672,0.252255591674039,544.2461730957032,533.3378784179688,1,69.2,68.4,0,0,-6.0,0.15360000000000004
2024-07-29,0.0005877524410391,-0.0178312951496965,-0.0298650147812682,0.0009924326441566,0.0086894690344324,0.0065232633322271,0.8535204711709129,0.2638036257590402,544.2727722167969,533.666533203125,1,70.6,71.1,0,0,5.0,0.16479999999999995
2024-07-30,-0.0050664438978357,-0.0212720769846809,-0.0404702122001714,-0.0061247398880318,0.0087501738742085,0.0064943259186374,1.0048983152142033,0.1642007136471202,544.1082794189454,533.9622241210938,1,70.4,70.4,0,0,-1.0,0.16320000000000007
2024-07-31,0.0162544777214919,0.0177002842844402,-0.0110066687561813,0.0032785308768488,0.0093872372510304,0.0066243581837197,1.3712257352754615,0.482133924710791,544.196923828125,534.4165405273437,1,69.0,69.1,0,0,-7.0,0.15200000000000002
2024-08-01,-0.0141608413636563,0.0085437397373899,-0.0174609131435956,-0.0153231153012034,0.0098547772059209,0.0068115551608356,1.5264801272095068,0.2006494757601014,543.7807708740235,534.705224609375,1,65.0,67.3,0,0,-20.0,0.12
2024-08-02,-0.01861853363057,-0.0211961923111418,-0.0293084053412868,-0.0391966318295857,0.0104968708768898,0.0072629071638509,1.5880174827683171,0.1176158915979416,542.7101104736328,534.7692224121093,1,62.2,65.9,0,0,-14.0,0.09760000000000002
2024-08-05,-0.0291235289452685,-0.0502606249721311,-0.0671957080835413,-0.0682538504588522,0.0120890310560233,0.0082133479684864,2.5375378644522653,0.1295321068988175,540.8435974121094,534.557529296875,1,41.2,55.1,0,0,-35.0,-0.07039999999999998
2024-08-06,0.0092195465837601,-0.036623565905795,-0.0571165835770743,-0.0605772125141866,0.0123851543164023,0.0082657564843898,1.40166374482295,0.2164333648410958,539.1854034423828,534.5157922363281,1,34.2,49.6,1,0,-35.0,-0.12639999999999998
2024-08-07,-0.0066838327555986,-0.0583683436519272,-0.041701195643338,-0.0759993716341387,0.0120229041342237,0.0083111124375538,1.1381262964206114,0.152852310145419,537.0844696044921,534.33697265625,1,28.6,45.4,0,0,-28.0,-0.17120000000000002
2024-08-08,0.0231171317791207,-0.0227620083910242,-0.0144127413292274,-0.0464166656180762,0.0133813162192426,0.0088299914433687,1.010335902047078,0.3712880039143554,535.812387084961,534.3870825195313,1,25.2,40.0,1,0,-17.0,-0.19840000000000002
2024-08-09,0.0044097762671757,0.0001690740532724,-0.0210307019840173,-0.0482151397473086,0.0133237543205959,0.0088285870518949,0.7327739979565032,0.4139195978147964,534.4826812744141,534.5561389160156,0,28.0,38.1,0,0,14.0,-0.17600000000000002
2024-08-12,0.0005252733444356,0.0307124191820993,-0.0210918311725303,-0.0503269381040668,0.0132878789905364,0.0086873416266076,0.682268251939894,0.4190200808601634,533.09091796875,534.7992407226562,0,34.4,31.5,1,0,-4.0,-0.12480000000000002
2024-08-13,0.0164456246367257,0.038092387610557,7.374263659776226e-05,-0.0403994539437251,0.0138355201308541,0.0089308327598022,0.8287528697015732,0.6323641589574598,531.9670684814453,535.1216381835937,0,36.6,30.9,0,0,11.0,-0.10719999999999999
2024-08-14,0.0031548089057615,0.0483745307487482,-0.0128173541379226,-0.0236829465227772,0.0135787060157853,0.0089366093962643,0.6800948613358343,0.679797125045775,531.3174835205078,535.46927734375,0,33.0,30.5,0,0,-18.0,-0.136
2024-08-15,0.0171401832755033,0.0422500310329698,0.0185263270810522,0.0007419273494244,0.0140717324991092,0.0091900189924846,0.9713415235219488,0.9210235336576902,531.3376770019531,535.9889282226562,0,30.8,30.8,0,0,-11.0,-0.15360000000000001
2024-08-16,0.00224205851245,0.0400006464187239,0.0401764835434199,0.0096905695372551,0.0139866643038152,0.0091894196615464,0.721416903475111,0.9477077375745244,531.5996795654297,536.4096936035156,0,28.4,31.8,0,0,-12.0,-0.17280000000000004
2024-08-19,0.0095614552953056,0.0493933477531427,0.0816227561362437,0.0089423491583973,0.0139602163407457,0.0092451712892614,0.6374030864400688,1.0,531.8439453125,536.9350634765625,0,28.0,30.5,0,0,-2.0,-0.17600000000000002
2024-08-20,-0.0016262087356176,0.0307357223347459,0.0699989069939688,0.0088842249952694,0.0139606791294518,0.0091875306126681,0.5499099752948636,0.9576821104326052,532.0862426757812,537.4552661132813,0,28.2,29.5,0,0,1.0,-0.1744
2024-08-21,0.0034367276000193,0.0310253921507959,0.0809007616861348,0.0358259075520281,0.0128541066475137,0.0091643269297735,0.6954864230159558,0.971257926926338,533.0411712646485,537.9808959960938,0,28.0,28.2,0,0,-1.0,-0.17600000000000002
2024-08-22,-0.0078486846810161,0.0056953955506158,0.0481860572223442,0.0330788227146958,0.0129434973557088,0.0092360226078083,0.9441766283162644,0.8684553324263918,533.9182830810547,538.3945166015625,0,30.8,29.6,0,0,14.0,-0.15360000000000001
2024-08-23,0.0106254232761997,0.0141076461347093,0.0546726075182684,0.0324921022188451,0.0129219518687978,0.0092605009811953,0.8541918985753179,0.9801559192398872,534.7894866943359,538.8379663085938,0,31.4,29.9,0,0,3.0,-0.14880000000000002
2024-08-26,-0.0023838426507316,0.0021085569075058,0.0516060533452384,0.0294257560080699,0.0129522156757743,0.0092157058257514,0.6055903984361992,0.9418345043386428,535.5789367675782,539.23361328125,0,47.6,37.8,0,0,29.0,-0.01919999999999999
2024-08-27,0.0013730594595742,0.00511904491226,0.0360121047900485,0.0360885030542028,0.0128592847451508,0.0091581456051446,0.559931994104032,0.956189435268011,536.5422332763671,539.6379504394531,0,49.4,40.1,0,0,9.0,-0.004800000000000012
2024-08-28,-0.0058051558496975,-0.0041383330675028,0.0267586656770231,0.0135983362448597,0.0125000557067836,0.0092019341635641,0.7184497119754244,0.8954149135931195,536.9111083984375,539.8932421875,0,48.6,40.0,0,0,-4.0,-0.01119999999999999
2024-08-29,8.934833541829335e-05,0.0038293858377227,0.0095465912554004,0.0282497816085591,0.0120015913603552,0.0092027299300756,0.7004295547722589,0.8963448765255307,537.6665740966797,540.1222229003906,0,43.2,40.1,0,0,-27.0,-0.05439999999999998
2024-08-30,0.0095460999550966,0.002757320518971,0.016903865955842,0.0577594873916571,0.0111429899637508,0.0091607628274017,1.1553562932543884,0.9903575077438757,539.1824401855469,540.4854577636719,0,39.2,40.5,0,0,-20.0,-0.08639999999999998
2024-09-03,-0.0205789017117681,-0.0155315058360552,-0.0134556979924638,0.0670687669878982,0.0099518837241383,0.0095738335412321,1.2123488530068454,0.7383998324476722,540.8913604736329,540.6345837402343,1,28.2,35.7,0,0,-3.0,-0.1744
2024-09-04,-0.0020469610143551,-0.0188937916237277,-0.0138714648793524,0.0551564547346563,0.0099178649685733,0.0095771566750358,0.9816918499655706,0.712891758413188,542.3097106933594,540.7963171386718,1,26.8,33.0,0,0,-7.0,-0.1856
2024-09-05,-0.0024321037697608,-0.0155651459801962,-0.0196390652893887,0.0596728810560307,0.0097494949109351,0.0095795487413049,0.9461433601391932,0.6555715128259736,543.8339447021484,540.890478515625,1,26.8,30.4,0,0,0.0,-0.1856
2024-09-06,-0.0168301417766435,-0.032219793693703,-0.0285137898776453,0.0182983002340288,0.0094883104783907,0.0098341178329239,1.455927580495904,0.3310874844489517,544.3121459960937,540.7890258789063,1,26.0,27.8,1,0,-4.0,-0.192
2024-09-09,0.011196226679067,-0.0306379343002325,-0.0279650923861664,0.0251785906118608,0.0097366547254389,0.0098827016516689,0.8644833470286417,0.4649619508236104,544.9730560302735,540.7898132324219,1,25.8,26.3,0,0,-1.0,-0.1936
2024-09-10,0.0043557335086754,-0.0059593874045169,-0.0213983349803196,0.0291034347484253,0.0097584855690987,0.0098943776598701,0.7830379149856106,0.448065599440635,545.7373901367188,540.8798413085938,1,26.6,26.7,0,0,4.0,-0.1872
2024-09-11,0.0102589019164065,0.0062982309886732,-0.0127145580989527,0.0228396686924772,0.0093485921191251,0.0099776356438886,1.5800398513412055,0.6050074219790794,546.3470855712891,541.0587097167969,1,29.6,27.8,0,0,15.0,-0.1632
2024-09-12,0.00842320823385,0.0172485445536383,0.0014149224595187,0.0282114495735952,0.0094807125920489,0.0099837305764667,1.0774844556800525,0.7936179923162721,547.1025543212891,541.2572790527344,1,31.2,28.3,0,0,8.0,-0.1504
2024-09-13,0.0052227620743814,0.040065847340132,0.0065551403109664,0.0161643108115374,0.0087910934825592,0.0099991777172614,0.8361033824109779,0.911549965505094,547.5428344726563,541.4651049804687,1,31.8,28.9,0,0,3.0,-0.1456
2024-09-16,0.0014769198607516,0.0300690546159854,-0.0014901334040418,0.015388543536482,0.0087863296579546,0.0099909034767718,0.7861462265309258,0.9450735591739594,547.962924194336,541.626640625,1,40.6,35.1,0,0,2.0,-0.07519999999999999
2024-09-17,0.0004086779773875,0.0260209473328942,0.0199064910225881,0.0061829372988346,0.0085409424074948,0.0099877583322549,1.04632093164801,0.8706704105474649,548.1333251953125,541.7800988769532,1,41.0,36.1,0,0,2.0,-0.072
2024-09-18,-0.0029657768565736,0.0125899373045867,0.018967462626537,0.0048328912555102,0.0085624236973824,0.0099859596878066,1.2198559288724344,0.7507705186788254,548.2663024902344,541.8900219726562,1,43.6,37.7,0,0,13.0,-0.051199999999999996
2024-09-19,0.0170643450026926,0.0212667786025249,0.0388821441344011,0.0184794698777654,0.0093345920072404,0.0102019450124033,1.5035068618068472,0.9431811473345164,548.776513671875,542.0803173828125,1,43.4,40.0,0,0,-1.0,-0.052800000000000014
2024-09-20,-0.0017286161618014,0.0142044517970074,0.0548394125343887,0.0247619431707244,0.0091287620879934,0.010207128718325,1.5148478469498048,0.913665471698428,549.4548156738281,542.3465161132813,1,44.0,42.1,0,0,3.0,-0.048
2024-09-23,0.0024987011298402,0.0152392186411765,0.0457665021547883,0.0165215453076716,0.0088672339982629,0.0102090374625348,0.8678249297867119,0.956256398922176,549.9121978759765,542.5716247558594,1,51.8,47.7,0,0,5.0,0.014399999999999977
2024-09-24,0.0028613991228845,0.0177283001076964,0.0442105546039948,0.0218661873665932,0.0088438695996466,0.0101933144413443,0.910846569649968,0.9982127369516718,550.5160980224609,542.7986047363281,1,52.8,48.1,0,0,5.0,0.02239999999999998
2024-09-25,-0.0022055096867356,0.0185043471043053,0.0313272529787977,0.0182143827017655,0.0088746144048208,0.0102000481535659,0.7436771831895741,0.9457460091311928,551.0198333740234,542.9350903320312,1,53.8,48.9,0,0,5.0,0.03039999999999998
2024-09-26,0.0039647339816737,0.0053861891078732,0.0267675146016665,0.0282203110187808,0.0087518035448044,0.0101792182508181,0.9288727991373106,0.9347220950401368,551.7957611083984,543.2722534179687,1,53.0,50.0,0,0,-4.0,0.024
2024-09-27,-0.0014503552863107,0.005666433183499,0.0199513735575223,0.026637297921555,0.0087709585973315,0.0101717268112827,0.8064294614373101,0.912239774024544,552.5282287597656,543.6773291015625,1,54.8,52.8,0,0,9.0,0.03839999999999998
2024-09-30,0.0040072424185457,0.0071797412161305,0.0225283735034866,0.0210046698175485,0.0085840651236329,0.0101593937167454,1.2164231886615382,0.9742669515868404,553.1113250732421,544.199951171875,1,59.8,56.8,0,0,2.0,0.07839999999999998
2024-10-01,-0.008958317407029,-0.0046908712595897,0.0129542676746499,0.0331186327104078,0.0073451052173042,0.010234777069105,1.3749268014875262,0.8350475715021164,554.0117889404297,544.5095080566406,1,59.8,56.4,0,0,0.0,0.07839999999999998
2024-10-02,0.0004219735214874,-0.0020699327315211,0.0163961116190376,0.0356745668799294,0.0073002043858841,0.0102345916302604,0.7271058875216748,0.8415466288722089,554.9797607421875,544.8409460449219,1,56.0,55.4,0,0,-19.0,0.048
2024-10-03,-0.0018282512437484,-0.0078280972765683,-0.0024840717809814,0.0363014863163915,0.0072830976925919,0.0101636386859393,0.7821163584414197,0.8133767960129124,555.9623474121094,545.3990612792969,1,50.6,54.1,0,0,-27.0,0.004800000000000012
2024-10-04,0.0090873899979306,0.0026423433714564,0.0083237492171175,0.0636196312686565,0.0059813844823056,0.0101574600193186,0.8428046157768715,0.952472617335244,557.6553833007813,546.1146899414063,1,46.2,52.8,0,0,-22.0,-0.03039999999999998
2024-10-07,-0.0090404858509118,-0.0103876471455934,-0.0032824865478129,0.0423337876793119,0.0062464893045837,0.0102041578109788,0.9716256952153396,0.8101690502409975,558.7945770263672,546.6091748046875,1,45.4,50.7,0,0,8.0,-0.03680000000000001
2024-10-08,0.0094575248604791,0.0080016348757856,0.0032732289771273,0.0476284948495469,0.0064447502349811,0.0102676274690533,0.7265548717586076,0.9576912633556948,560.0818328857422,547.2034655761719,1,47.8,49.2,0,0,12.0,-0.017600000000000025
2024-10-09,0.0069265863758201,0.0145555296971098,0.0124554679982438,0.0441729165739919,0.0062701996169303,0.0102774516541174,0.7642479317518425,0.9786196742344754,561.2879425048828,547.9305749511718,1,49.4,47.8,0,0,8.0,-0.004800000000000012
2024-10-10,-0.0017501073613261,0.0146349562167664,0.0066922950792951,0.0336389457872154,0.0061487305325915,0.0101050106066262,0.8966943890701778,0.9208814826802412,562.2141662597656,548.4641760253907,1,47.4,45.6,0,0,-10.0,-0.020800000000000013
2024-10-11,0.0059881401691241,0.0115186679294236,0.0141914475767312,0.0344259600061789,0.0061743116403006,0.010067593143199,0.8561301168702274,0.9661278399904352,563.1670104980469,549.2196008300781,1,43.8,43.8,0,0,-18.0,-0.049600000000000026
2024-10-14,0.008178406248964,0.0290947954617806,0.0184049218471569,0.0413479283043189,0.006340498686673,0.0100613879926178,0.7338985518567681,0.963732872585149,564.3131317138672,550.2678491210937,1,43.6,46.5,0,0,-1.0,-0.051199999999999996
2024-10-15,-0.0077696194547406,0.0115325265016164,0.0196264404436632,0.0328349542813211,0.006704956372219,0.0100528605159574,1.0929646885958222,0.7900983427511408,565.2236541748047,551.5321215820312,1,48.8,48.1,0,0,26.0,-0.009600000000000023
2024-10-16,0.0043463954997209,0.0089405331715455,0.0236261970647417,0.0404096864479863,0.0066397528761856,0.0100578440675908,0.6377579772676749,0.8522387156759662,566.3409027099609,552.7522216796875,1,57.0,50.4,0,0,41.0,0.05600000000000001
2024-10-17,8.57220849690421e-05,0.0107960232186932,0.0255889787625804,0.0230413421215507,0.0056198794734594,0.0095700420612675,0.7455639490218317,0.8200462927833101,566.9888214111328,554.0420581054688,1,61.4,52.5,0,0,22.0,0.0912
2024-10-18,0.0038466610025633,0.0086443093575323,0.0202625482159244,0.0287549578028911,0.0056075954156179,0.0095367026520754,0.8479381183387286,0.9266223594456388,567.7960083007813,555.1399645996094,1,66.0,54.9,0,0,23.0,0.128
2024-10-21,-0.0016422065253298,-0.0011808417544122,0.0278795973580512,0.024505596406952,0.0056425294302,0.0094583850775656,0.8330264264540242,0.8805781307099833,568.485629272461,556.1728039550782,1,72.2,64.6,0,0,-1.0,0.17760000000000004
2024-10-22,-0.000531154913691,0.0061056888756101,0.0177086293959949,0.0210398227720065,0.0056417835234532,0.0094608243935422,0.7929102497772362,0.865710052216063,569.0794128417969,557.1940026855468,1,72.0,66.7,0,0,-1.0,0.17600000000000002
2024-10-23,-0.0091373730184954,-0.0074016988886577,0.0014726591484479,0.0139464698055877,0.0060508364539411,0.0095211915799787,1.129614946268123,0.6100727313116301,569.4721405029297,557.937119140625,1,71.6,68.8,0,0,-2.0,0.17279999999999995
2024-10-24,0.0021626666489953,-0.0053403039499748,0.0053980652232794,0.0121264857479062,0.0060131212332134,0.0093142923368904,0.813707261346166,0.6700250430386091,569.8149719238281,558.6712487792969,1,71.0,70.9,0,0,-3.0,0.168
2024-10-25,-0.0003453396636361,-0.0094939404270032,-0.000931699627544,0.0132465257827656,0.0059981544374076,0.0091032079308133,1.0929903859660888,0.6604310139108065,570.1889251708984,559.2178283691406,1,70.8,71.6,0,0,-1.0,0.1664
2024-10-28,0.003091420305775,-0.0047975419107477,-0.0059727185273532,0.0123222759020928,0.0059748293239764,0.0087272980984756,0.7257451980083478,0.7462854265134033,570.5381805419922,559.7753515625,1,71.6,71.8,0,0,2.0,0.17279999999999995
2024-10-29,0.0016182702982574,-0.0026572918520024,0.0034321724263075,0.0231259741976881,0.0055333025456861,0.0077445417333463,1.0701092329745117,0.7913666967973801,571.187777709961,560.247041015625,1,71.8,71.7,0,0,1.0,0.1744
2024-10-30,-0.0030251998756747,0.0034948539136527,-0.0039327128313336,0.019600569185056,0.0056105955301649,0.0077133462643651,1.0293078159682345,0.703831177958299,571.7385803222656,560.7018811035156,1,73.4,72.2,0,1,8.0,0.18720000000000006
2024-10-31,-0.0196029499166022,-0.018299695956049,-0.0235422739674264,0.0014442820465787,0.0072485342596861,0.008124495854075,1.4599328987597515,0.1031347309416381,571.7790924072266,560.8942297363282,1,74.4,72.6,0,1,5.0,0.19520000000000004
2024-11-01,0.0042203471642128,-0.0138160114148688,-0.0231787834525606,-0.00338589645393,0.0070085530976537,0.007628058097392,1.104167742102393,0.2262678517189723,571.6832550048828,561.2206787109375,1,74.6,72.9,0,1,1.0,0.19679999999999997
2024-11-04,-0.00215404487891,-0.0189730625799962,-0.0236795804278411,0.0035398397622741,0.0067114486130374,0.0076298160722951,0.9373385833646868,0.1053197681171898,571.7825439453125,561.4063977050781,1,73.6,73.5,0,0,-7.0,0.18879999999999997
2024-11-05,0.0120919867874129,-0.008714665428652,-0.011348799871218,0.0061588578337681,0.0069251916819405,0.0077576939640843,0.9658110666947192,0.4832749116946921,571.9569274902344,561.7546618652344,1,72.2,73.3,0,0,-7.0,0.17760000000000004
2024-11-06,0.0248655593620721,0.0190169287891666,0.0225782440908239,0.0240841532969882,0.0087467232948785,0.0081031847448948,1.6084723287415288,0.9629779124633796,572.6435760498047,562.3711120605469,1,71.2,72.9,0,0,-5.0,0.16960000000000003
2024-11-07,0.00773207864091,0.0474287409694162,0.0282611134740486,0.0338117340311436,0.0088334227186003,0.0081402329843331,1.1102188332115577,0.963837423303648,573.6058746337891,563.1420825195313,1,72.2,73.4,0,1,5.0,0.17760000000000004
2024-11-08,0.004331902676621,0.047545096359187,0.0330722013502986,0.0321096883650744,0.0087988117162883,0.0078899762999468,1.0863569690844292,0.9543305903176637,574.5252044677734,563.9630529785156,1,72.4,73.7,0,1,1.0,0.17920000000000005
2024-11-11,0.0009526981495968,0.0508065751560475,0.0308695562461405,0.0247124625482646,0.0086625581728156,0.007889371141091,0.877757997934209,0.956320597178518,575.2385314941406,564.6902856445313,1,76.2,73.7,0,1,6.0,0.2096
2024-11-12,-0.0031062962676364,0.0350269266914624,0.0260070133157004,0.0295284462960008,0.0084673694127329,0.0078357119156124,1.0176189933650004,0.8987021548922194,576.0842498779297,565.60927734375,1,76.8,74.5,0,1,3.0,0.21439999999999998
2024-11-13,0.0004858135508862,0.010405459856166,0.029620268534436,0.0255710676929694,0.0084427956914624,0.0078277367267106,1.0996398509281486,0.9076854799691744,576.8198089599609,566.5562609863281,1,78.6,75.5,0,1,9.0,0.22879999999999995
2024-11-14,-0.0064302315224721,-0.0037944210611475,0.0434543552946307,0.0188890669897801,0.0086159447624904,0.0078832323258466,0.8980596223353207,0.7887243622053215,577.3632049560547,567.4537622070312,1,81.2,77.3,0,1,13.0,0.24960000000000004
2024-11-15,-0.0128086556164251,-0.0207962904154435,0.0257600443120276,0.0019841743706301,0.0091139071226199,0.0080029878414742,1.6793559604652282,0.5532843108754877,577.4205047607422,568.3833081054687,1,81.6,78.3,0,1,2.0,0.25279999999999997
2024-11-18,0.0040973863842743,-0.0177199308726043,0.0321863552838042,0.007744615467341,0.0091451968520915,0.00791302209701,0.8172311228836067,0.6276350094778957,577.6437896728515,569.2410974121094,1,85.4,82.0,0,1,-1.0,0.28320000000000006
2024-11-19,0.0036554787435623,-0.011057277873035,0.0235823463569615,0.0119659151564446,0.0091700299313699,0.0079097768558811,1.0732798242855082,0.6942386906300452,577.9885955810547,570.0944848632812,1,85.8,83.5,0,1,2.0,0.2864
2024-11-20,0.0003388693151218,-0.0112025267416839,-0.0009136343278161,0.0216439815041447,0.0088787215702856,0.0079099372630395,1.085913120178703,0.7004355390746937,578.6065826416016,570.84091796875,1,86.4,84.0,0,1,3.0,0.29120000000000007
2024-11-21,0.0053681815975319,0.000539216467144,-0.0032572506083229,0.0249118093366704,0.0089275491042062,0.0078804018243834,1.0018764436036118,0.7986358748967468,579.3194122314453,571.5579919433594,1,85.6,84.6,0,1,-4.0,0.28479999999999994
2024-11-22,0.0030996302129813,0.016662599162551,-0.0044802115041528,0.0284438193891884,0.0089279990962205,0.0078834018701958,0.8272205649563467,0.8556419047363846,580.1330261230469,572.2539050292969,1,86.4,86.0,0,1,4.0,0.29120000000000007
